Child	Corpus	Role	Sent_len	Micro_LAS
Naima	Providence	parent	12	87.92866666666669
Naima	Providence	parent	2	97.03933333333332
Naima	Providence	parent	4	96.604
Naima	Providence	parent	17	94.40583333333332
Naima	Providence	parent	18	93.92999999999999
Naima	Providence	parent	15	95.59200000000001
Naima	Providence	parent	13	90.52000000000001
Naima	Providence	parent	16	94.40333333333334
Naima	Providence	parent	28	87.50166666666667
Naima	Providence	parent	23	92.03
Naima	Providence	parent	19	92.76333333333334
Naima	Providence	child	14	87.795
Naima	Providence	child	6	90.71933333333335
Naima	Providence	child	7	91.42333333333333
Naima	Providence	child	4	94.35133333333333
Naima	Providence	child	3	93.42466666666665
Naima	Providence	child	17	93.62833333333333
Naima	Providence	child	8	91.99600000000001
Naima	Providence	child	5	94.08266666666667
Naima	Providence	child	2	93.35600000000001
Naima	Providence	child	9	91.23
Naima	Providence	child	22	66.66666666666667
Naima	Providence	child	15	94.81416666666667
Naima	Providence	child	10	83.18066666666667
Naima	Providence	child	11	93.10533333333335
Naima	Providence	child	12	82.60066666666667
Naima	Providence	child	16	93.17000000000002
Naima	Providence	child	13	89.31666666666668
Naima	Providence	child	20	94.16666666666667
Naima	Providence	child	23	80.43
Naima	Providence	child	21	93.65166666666669
Naima	Providence	child	24	87.5
Naima	Providence	child	25	85.33333333333333
Naima	Providence	child	19	82.45666666666666
Naima	Providence	parent	27	88.88888888888889
Naima	Providence	parent	32	88.02
Naima	Providence	parent	22	86.86777777777777
Naima	Providence	parent	33	85.355
Naima	Providence	parent	61	81.42333333333333
Naima	Providence	parent	35	95.24000000000001
Naima	Providence	parent	63	42.85666666666666
Naima	Providence	parent	29	91.95499999999998
Naima	Providence	parent	26	93.58999999999999
Naima	Providence	parent	56	78.57
Naima	Providence	parent	43	79.07
Naima	Providence	parent	25	69.33333333333333
Naima	Providence	parent	39	76.07000000000001
Naima	Providence	parent	31	81.72333333333334
Naima	Providence	parent	60	80.0
Abe	Kuczaj	parent	6	96.75166666666667
Abe	Kuczaj	parent	2	94.62555555555558
Abe	Kuczaj	parent	3	96.0111111111111
Abe	Kuczaj	parent	5	96.67777777777776
Abe	Kuczaj	parent	8	95.64722222222223
Abe	Kuczaj	parent	4	96.91277777777779
Abe	Kuczaj	parent	13	97.16777777777777
Abe	Kuczaj	parent	15	98.55533333333332
Abe	Kuczaj	parent	14	92.57133333333334
Abe	Kuczaj	parent	10	96.50333333333334
Abe	Kuczaj	parent	11	95.86666666666667
Abe	Kuczaj	parent	9	96.38722222222223
Abe	Kuczaj	parent	7	96.67111111111109
Abe	Kuczaj	parent	18	90.73833333333333
Abe	Kuczaj	parent	12	94.41055555555558
Abe	Kuczaj	parent	16	97.39666666666666
Abe	Kuczaj	parent	19	98.24666666666667
Abe	Kuczaj	parent	20	88.33333333333333
Abe	Kuczaj	parent	17	94.44555555555556
Abe	Kuczaj	child	2	96.00571428571428
Abe	Kuczaj	child	6	96.06428571428573
Abe	Kuczaj	child	4	96.3104761904762
Abe	Kuczaj	child	12	91.28238095238095
Abe	Kuczaj	child	7	94.35523809523808
Abe	Kuczaj	child	9	95.26619047619047
Abe	Kuczaj	child	5	94.44238095238094
Abe	Kuczaj	child	8	92.25190476190475
Abe	Kuczaj	child	10	91.86380952380952
Abe	Kuczaj	child	3	96.19571428571427
Abe	Kuczaj	child	11	95.77809523809526
Abe	Kuczaj	child	14	94.31466666666668
Abe	Kuczaj	child	15	87.62933333333332
Abe	Kuczaj	child	16	96.00722222222223
Abe	Kuczaj	child	13	86.538
Abe	Kuczaj	parent	21	96.82666666666667
Abe	Kuczaj	parent	22	89.39333333333332
Abe	Kuczaj	child	21	96.82666666666667
Abe	Kuczaj	child	18	86.11166666666668
Abe	Kuczaj	child	19	96.49166666666667
Abe	Kuczaj	child	28	65.48
Abe	Kuczaj	parent	30	100.0
Abe	Kuczaj	parent	27	83.95333333333333
Abe	Kuczaj	child	23	100.0
Abe	Kuczaj	child	17	94.12
Abe	Kuczaj	child	20	100.0
Emma	Weist	child	5	95.13333333333333
Emma	Weist	child	6	96.55333333333334
Emma	Weist	child	11	91.73
Emma	Weist	child	2	93.79
Emma	Weist	child	8	92.83416666666666
Emma	Weist	child	9	92.78916666666667
Emma	Weist	child	3	96.02416666666666
Emma	Weist	child	4	97.045
Emma	Weist	child	7	95.47833333333331
Emma	Weist	child	10	93.7525
Emma	Weist	child	12	93.06166666666667
Emma	Weist	child	15	95.74083333333333
Emma	Weist	child	13	91.82666666666665
Emma	Weist	child	14	83.31333333333333
Emma	Weist	child	19	86.40333333333335
Emma	Weist	child	20	75.0
Emma	Weist	child	17	96.0788888888889
Emma	Weist	child	25	98.66666666666667
Emma	Weist	parent	8	94.46083333333333
Emma	Weist	parent	5	95.47833333333331
Emma	Weist	parent	2	91.45666666666666
Emma	Weist	parent	9	94.33666666666666
Emma	Weist	parent	7	94.295
Emma	Weist	parent	3	96.54083333333334
Emma	Weist	parent	4	93.77916666666665
Emma	Weist	parent	6	93.76833333333336
Emma	Weist	parent	11	91.86749999999999
Emma	Weist	parent	15	94.71916666666668
Emma	Weist	parent	12	94.85000000000001
Emma	Weist	parent	13	88.55750000000002
Emma	Weist	parent	18	97.94111111111111
Emma	Weist	parent	10	90.1875
Emma	Weist	parent	14	86.03749999999998
Emma	Weist	parent	23	100.0
Emma	Weist	parent	16	89.29416666666667
Emma	Weist	parent	17	92.97500000000001
Emma	Weist	parent	21	80.955
Emma	Weist	parent	22	97.72500000000001
Emma	Weist	parent	19	85.96555555555557
Emma	Weist	parent	24	98.61
Emma	Weist	parent	25	92.66666666666667
Emma	Weist	parent	30	92.22333333333334
Emma	Weist	parent	29	94.25
Emma	Weist	child	33	81.82
Emma	Weist	child	39	75.21
Emma	Weist	child	22	98.48333333333333
Emma	Weist	child	24	86.11
Emma	Weist	child	18	77.77666666666666
Emma	Weist	child	16	100.0
Emma	Weist	parent	20	90.0
Emma	Weist	parent	28	91.66666666666667
Emma	Weist	child	21	95.24
Violet	Providence	parent	4	92.704
Violet	Providence	parent	2	90.82666666666665
Violet	Providence	parent	5	94.70199999999998
Violet	Providence	parent	3	94.89400000000002
Violet	Providence	parent	13	93.144
Violet	Providence	parent	7	93.79333333333334
Violet	Providence	parent	6	94.78466666666665
Violet	Providence	parent	21	85.71666666666667
Violet	Providence	parent	8	96.17533333333333
Violet	Providence	parent	17	81.894
Violet	Providence	parent	9	95.61
Violet	Providence	parent	16	93.05583333333334
Violet	Providence	parent	14	93.64200000000001
Violet	Providence	parent	10	94.93866666666666
Violet	Providence	parent	12	91.66133333333332
Violet	Providence	parent	24	90.74000000000001
Violet	Providence	parent	11	95.68266666666668
Violet	Providence	parent	15	91.11
Violet	Providence	parent	23	90.94
Violet	Providence	parent	19	94.54222222222224
Violet	Providence	parent	18	90.22555555555556
Violet	Providence	parent	20	89.81555555555555
Violet	Providence	child	2	95.20333333333335
Violet	Providence	child	3	92.85333333333332
Violet	Providence	child	5	94.83466666666668
Violet	Providence	child	6	93.92866666666666
Violet	Providence	child	9	91.34466666666667
Violet	Providence	child	12	92.70916666666666
Violet	Providence	child	10	88.34466666666667
Violet	Providence	child	4	94.22800000000001
Violet	Providence	child	7	89.57600000000001
Violet	Providence	child	8	91.52266666666668
Violet	Providence	child	13	95.72666666666666
Violet	Providence	child	11	90.65750000000001
Violet	Providence	child	19	91.22666666666667
Violet	Providence	child	17	84.31333333333333
Violet	Providence	parent	32	84.37333333333333
Violet	Providence	parent	25	90.66666666666667
Violet	Providence	parent	34	82.35000000000001
Violet	Providence	parent	26	88.89
Violet	Providence	parent	28	95.24000000000001
Violet	Providence	parent	33	90.91000000000001
Violet	Providence	child	14	100.0
Violet	Providence	child	16	93.05333333333333
Violet	Providence	child	15	81.11
Lily	Providence	parent	4	93.83222222222224
Lily	Providence	parent	10	92.98722222222221
Lily	Providence	parent	5	94.74722222222223
Lily	Providence	parent	12	92.9622222222222
Lily	Providence	parent	19	89.76733333333333
Lily	Providence	parent	3	96.28055555555557
Lily	Providence	parent	15	92.57333333333334
Lily	Providence	parent	2	91.01611111111113
Lily	Providence	parent	27	88.68333333333334
Lily	Providence	parent	6	93.50055555555555
Lily	Providence	parent	7	93.70888888888888
Lily	Providence	parent	8	93.6566666666667
Lily	Providence	parent	9	92.83611111111112
Lily	Providence	parent	14	88.78944444444444
Lily	Providence	parent	13	92.78722222222221
Lily	Providence	parent	11	93.24722222222222
Lily	Providence	parent	24	81.25
Lily	Providence	parent	17	88.4972222222222
Lily	Providence	parent	29	93.09999999999998
Lily	Providence	parent	21	85.55533333333337
Lily	Providence	parent	16	88.25166666666665
Lily	Providence	parent	23	90.21833333333335
Lily	Providence	parent	20	86.99933333333334
Lily	Providence	parent	18	90.18599999999998
Lily	Providence	parent	22	95.45166666666667
Lily	Providence	child	6	93.67777777777778
Lily	Providence	child	8	89.68555555555555
Lily	Providence	child	3	92.7922222222222
Lily	Providence	child	5	92.97999999999999
Lily	Providence	child	4	89.5338888888889
Lily	Providence	child	9	87.59611111111111
Lily	Providence	child	2	93.87055555555554
Lily	Providence	child	7	90.73444444444443
Lily	Providence	child	11	93.25266666666667
Lily	Providence	child	10	91.01111111111112
Lily	Providence	child	29	88.50999999999999
Lily	Providence	child	12	83.28833333333334
Lily	Providence	child	13	87.69466666666663
Lily	Providence	child	19	74.56166666666667
Lily	Providence	child	15	95.55777777777777
Lily	Providence	child	20	85.0
Lily	Providence	child	14	85.71466666666669
Lily	Providence	child	23	95.65000000000002
Lily	Providence	child	16	89.23666666666666
Lily	Providence	child	26	55.126666666666665
Lily	Providence	child	18	93.51499999999999
Lily	Providence	child	27	70.37
Lily	Providence	parent	25	89.66666666666667
Lily	Providence	parent	33	95.96
Lily	Providence	parent	34	89.70666666666666
Lily	Providence	parent	26	91.02666666666669
Lily	Providence	parent	28	77.38
Lily	Providence	parent	39	78.63333333333333
Lily	Providence	parent	30	88.88666666666666
Lily	Providence	parent	44	76.51666666666667
Lily	Providence	parent	31	92.47333333333334
Lily	Providence	parent	32	69.79333333333334
Lily	Providence	parent	37	86.48666666666668
Sarah	Brown	child	4	90.58761904761907
Sarah	Brown	child	6	90.8947619047619
Sarah	Brown	child	2	92.49904761904764
Sarah	Brown	child	9	83.99533333333333
Sarah	Brown	child	3	92.1704761904762
Sarah	Brown	child	7	90.96333333333334
Sarah	Brown	child	5	89.77523809523811
Sarah	Brown	child	10	80.73333333333333
Sarah	Brown	child	8	90.1088888888889
Sarah	Brown	child	11	89.52466666666668
Sarah	Brown	child	14	89.28666666666668
Sarah	Brown	child	13	84.61666666666666
Sarah	Brown	child	15	85.18666666666667
Sarah	Brown	child	12	74.65249999999999
Sarah	Brown	child	26	88.46
Sarah	Brown	child	33	64.64999999999999
Sarah	Brown	child	17	85.29333333333334
Sarah	Brown	child	16	93.75
Sarah	Brown	parent	5	94.61238095238093
Sarah	Brown	parent	8	92.9452380952381
Sarah	Brown	parent	7	94.55142857142856
Sarah	Brown	parent	4	95.19380952380952
Sarah	Brown	parent	2	95.31571428571425
Sarah	Brown	parent	11	92.67428571428572
Sarah	Brown	parent	3	92.36047619047619
Sarah	Brown	parent	9	93.7457142857143
Sarah	Brown	parent	6	95.05428571428573
Sarah	Brown	parent	12	91.28666666666665
Sarah	Brown	parent	10	95.92999999999999
Sarah	Brown	parent	14	93.54476190476188
Sarah	Brown	parent	17	95.688
Sarah	Brown	parent	16	88.16952380952382
Sarah	Brown	parent	21	85.71499999999999
Sarah	Brown	parent	24	74.30666666666667
Sarah	Brown	parent	15	92.09277777777777
Sarah	Brown	parent	18	92.59000000000002
Sarah	Brown	parent	19	91.00916666666667
Sarah	Brown	parent	13	89.02444444444444
Sarah	Brown	parent	20	97.5
Sarah	Brown	parent	22	90.91000000000001
Sarah	Brown	child	18	92.58999999999999
Sarah	Brown	parent	23	94.2
Thomas	Thomas	child	5	87.87555555555555
Thomas	Thomas	child	4	87.86444444444444
Thomas	Thomas	child	6	87.53944444444443
Thomas	Thomas	child	3	88.23166666666665
Thomas	Thomas	child	2	92.29722222222225
Thomas	Thomas	child	10	87.325
Thomas	Thomas	child	7	75.3438888888889
Thomas	Thomas	child	8	80.69277777777778
Thomas	Thomas	child	9	90.68266666666668
Thomas	Thomas	child	11	85.89933333333332
Thomas	Thomas	child	13	88.51583333333332
Thomas	Thomas	child	12	87.73083333333334
Thomas	Thomas	child	16	90.27777777777777
Thomas	Thomas	child	18	94.44
Thomas	Thomas	parent	12	96.30888888888889
Thomas	Thomas	parent	7	93.4511111111111
Thomas	Thomas	parent	5	95.61500000000001
Thomas	Thomas	parent	10	95.0
Thomas	Thomas	parent	2	91.78277777777778
Thomas	Thomas	parent	4	95.52
Thomas	Thomas	parent	3	94.71888888888887
Thomas	Thomas	parent	6	96.14388888888887
Thomas	Thomas	parent	9	92.7666666666667
Thomas	Thomas	parent	8	96.15499999999996
Thomas	Thomas	parent	15	95.48199999999997
Thomas	Thomas	parent	19	91.73916666666668
Thomas	Thomas	parent	20	95.74111111111112
Thomas	Thomas	parent	11	90.72166666666668
Thomas	Thomas	parent	13	93.25722222222223
Thomas	Thomas	parent	14	88.13444444444443
Thomas	Thomas	parent	18	94.5575
Thomas	Thomas	parent	32	77.08333333333333
Thomas	Thomas	parent	17	92.71888888888887
Thomas	Thomas	parent	16	93.57777777777778
Thomas	Thomas	child	15	82.59333333333333
Thomas	Thomas	child	14	82.37
Thomas	Thomas	child	20	75.0
Thomas	Thomas	child	17	100.0
Thomas	Thomas	child	23	79.71
Thomas	Thomas	child	25	97.33333333333333
Thomas	Thomas	parent	21	91.27333333333333
Thomas	Thomas	parent	27	85.18666666666667
Thomas	Thomas	parent	23	85.50733333333332
Thomas	Thomas	parent	31	91.39666666666666
Thomas	Thomas	parent	25	92.44444444444444
Thomas	Thomas	parent	22	87.574
Thomas	Thomas	parent	24	94.79
Thomas	Thomas	parent	40	90.83333333333333
Thomas	Thomas	parent	28	80.94999999999999
Laura	Braunwald	child	4	90.57238095238095
Laura	Braunwald	child	2	90.60190476190476
Laura	Braunwald	child	3	92.22952380952381
Laura	Braunwald	child	5	92.07761904761904
Laura	Braunwald	child	6	90.65
Laura	Braunwald	child	7	88.87380952380953
Laura	Braunwald	child	9	92.56761904761908
Laura	Braunwald	child	10	93.67190476190474
Laura	Braunwald	child	14	81.24916666666665
Laura	Braunwald	child	8	87.59380952380954
Laura	Braunwald	child	11	93.40944444444445
Laura	Braunwald	child	13	91.13166666666666
Laura	Braunwald	child	15	89.99833333333333
Laura	Braunwald	child	25	68.0
Laura	Braunwald	child	12	91.70555555555558
Laura	Braunwald	child	17	87.255
Laura	Braunwald	child	16	66.14666666666666
Laura	Braunwald	child	23	92.75
Laura	Braunwald	child	18	97.22166666666668
Laura	Braunwald	child	19	88.59833333333331
Laura	Braunwald	parent	12	95.68190476190476
Laura	Braunwald	parent	3	94.98714285714286
Laura	Braunwald	parent	5	94.90666666666665
Laura	Braunwald	parent	2	95.24904761904762
Laura	Braunwald	parent	4	95.41190476190475
Laura	Braunwald	parent	6	95.26666666666668
Laura	Braunwald	parent	7	94.2357142857143
Laura	Braunwald	parent	9	94.25666666666667
Laura	Braunwald	parent	14	88.1328571428571
Laura	Braunwald	parent	11	93.44095238095241
Laura	Braunwald	parent	8	96.18238095238094
Laura	Braunwald	parent	13	96.17809523809524
Laura	Braunwald	parent	16	93.51944444444445
Laura	Braunwald	parent	10	96.27047619047619
Laura	Braunwald	parent	17	91.44888888888889
Laura	Braunwald	parent	18	95.0611111111111
Laura	Braunwald	parent	23	95.28749999999998
Laura	Braunwald	parent	19	95.02888888888889
Laura	Braunwald	parent	20	94.58333333333333
Laura	Braunwald	parent	22	91.28833333333331
Laura	Braunwald	parent	15	96.11166666666666
Laura	Braunwald	parent	31	82.79666666666667
Laura	Braunwald	parent	21	82.53666666666668
Laura	Braunwald	child	22	74.24333333333334
Laura	Braunwald	child	20	91.11111111111111
Laura	Braunwald	child	41	77.23666666666666
Laura	Braunwald	child	35	78.09666666666668
Roman	Weist	parent	5	95.53777777777778
Roman	Weist	parent	3	96.61611111111112
Roman	Weist	parent	6	93.99222222222224
Roman	Weist	parent	4	97.26388888888886
Roman	Weist	parent	2	95.7472222222222
Roman	Weist	parent	9	96.10944444444443
Roman	Weist	parent	7	94.80277777777775
Roman	Weist	parent	11	93.51888888888891
Roman	Weist	parent	10	92.23055555555555
Roman	Weist	parent	12	92.4861111111111
Roman	Weist	parent	8	94.68944444444445
Roman	Weist	parent	17	97.6725
Roman	Weist	parent	13	95.62555555555554
Roman	Weist	parent	15	92.77666666666664
Roman	Weist	parent	18	89.65944444444446
Roman	Weist	parent	19	93.86133333333333
Roman	Weist	parent	16	96.35583333333334
Roman	Weist	child	2	97.19
Roman	Weist	child	4	95.17055555555554
Roman	Weist	child	3	93.41333333333334
Roman	Weist	child	5	94.25055555555556
Roman	Weist	child	6	93.99444444444445
Roman	Weist	child	8	93.15444444444444
Roman	Weist	child	7	93.14833333333331
Roman	Weist	child	9	89.70777777777778
Roman	Weist	child	12	93.64333333333333
Roman	Weist	child	20	81.11111111111111
Roman	Weist	child	13	88.44722222222224
Roman	Weist	child	10	89.55055555555556
Roman	Weist	child	11	87.36933333333333
Roman	Weist	child	19	90.64222222222222
Roman	Weist	child	21	91.27
Roman	Weist	child	16	85.59
Roman	Weist	child	18	73.58
Roman	Weist	parent	14	89.23866666666667
Roman	Weist	parent	21	89.4188888888889
Roman	Weist	parent	20	92.5
Roman	Weist	parent	37	84.68333333333332
Roman	Weist	child	15	85.41833333333334
Roman	Weist	child	23	89.13
Roman	Weist	child	14	91.07083333333334
Roman	Weist	child	24	87.5
Roman	Weist	child	25	96.0
Roman	Weist	child	22	84.09083333333334
Roman	Weist	child	17	84.83866666666668
Roman	Weist	child	43	70.54333333333334
Roman	Weist	child	42	89.68666666666665
Roman	Weist	child	39	68.37666666666667
Roman	Weist	child	52	67.30666666666667
Roman	Weist	parent	25	93.33333333333333
Roman	Weist	parent	24	80.55666666666667
Roman	Weist	parent	23	87.67833333333333
Roman	Weist	child	34	81.37333333333332
Roman	Weist	child	29	79.31
Roman	Weist	parent	22	95.45
Roman	Weist	parent	28	95.24000000000001
