Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Adam	Brown	30_36	parent	twitter	diaparser	roberta-base	87.38	78.72333333333333	88.74333333333334	80.09666666666666
Adam	Brown	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.63	80.07	90.40666666666667	81.10666666666667
Adam	Brown	30_36	parent	esl	diaparser	bert-base-cased	89.69	79.56	90.80333333333334	80.82666666666667
Adam	Brown	30_36	parent	esl	diaparser	roberta-base	85.53999999999999	74.86	87.83333333333333	76.99
Adam	Brown	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.02	75.44333333333333	88.76333333333334	77.44
Adam	Brown	30_36	child	ewt	diaparser	bert-base-cased	82.40333333333334	66.52333333333333	81.44	64.61333333333333
Adam	Brown	30_36	child	ewt	diaparser	roberta-base	75.00666666666667	57.16	73.75666666666667	54.913333333333334
Adam	Brown	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	78.26333333333334	61.74666666666666	77.37333333333333	60.03
Adam	Brown	30_36	child	twitter	diaparser	bert-base-cased	81.81333333333333	66.72333333333333	80.85666666666667	64.86333333333333
Adam	Brown	30_36	child	twitter	diaparser	roberta-base	74.16666666666667	56.42333333333333	73.30666666666667	54.696666666666665
Adam	Brown	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	78.51666666666667	62.583333333333336	77.82333333333334	60.99666666666667
Adam	Brown	30_36	child	esl	diaparser	bert-base-cased	77.50666666666666	61.82	76.79	60.33
Adam	Brown	30_36	child	esl	diaparser	roberta-base	68.62333333333333	52.17666666666667	67.48333333333333	50.21
Adam	Brown	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	74.85333333333332	58.15333333333333	73.97333333333333	56.61333333333334
Adam	Brown	48_54	parent	ewt	diaparser	bert-base-cased	91.8	83.8	92.93333333333334	84.74333333333334
Adam	Brown	48_54	parent	ewt	diaparser	roberta-base	89.99	82.35	91.67333333333333	83.71333333333334
Adam	Brown	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.09333333333333	83.08666666666666	92.12	84.64333333333333
Adam	Brown	48_54	parent	twitter	diaparser	bert-base-cased	92.15333333333334	83.95	92.75	83.92999999999999
Adam	Brown	48_54	parent	twitter	diaparser	roberta-base	88.58666666666667	79.70333333333333	89.45666666666666	80.10666666666667
Adam	Brown	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.02666666666666	81.22666666666667	90.76333333333334	81.59666666666666
Adam	Brown	48_54	parent	esl	diaparser	bert-base-cased	91.00666666666666	80.98333333333333	91.82333333333334	81.89333333333333
Adam	Brown	48_54	parent	esl	diaparser	roberta-base	87.26666666666667	77.27333333333334	88.98	79.06666666666666
Adam	Brown	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.77333333333333	78.50666666666666	90.10333333333334	79.97
Adam	Brown	60_66	child	ewt	diaparser	bert-base-cased	92.53	83.73333333333333	91.82333333333334	82.86333333333333
Adam	Brown	60_66	child	ewt	diaparser	roberta-base	91.34333333333333	82.50333333333333	91.25	82.15666666666667
Adam	Brown	60_66	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.45	84.07666666666667	91.99333333333334	84.76
Adam	Brown	60_66	child	twitter	diaparser	bert-base-cased	89.3	81.25333333333333	89.93333333333334	82.04
Adam	Brown	60_66	child	twitter	diaparser	roberta-base	88.90666666666667	80.00333333333333	89.37333333333333	80.97
Adam	Brown	60_66	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.35666666666667	83.23666666666666	91.49666666666667	83.65333333333334
Adam	Brown	60_66	child	esl	diaparser	bert-base-cased	88.84333333333333	79.16333333333333	89.02666666666667	79.27333333333334
Adam	Brown	60_66	child	esl	diaparser	roberta-base	87.98666666666666	76.96	88.53333333333333	77.67333333333333
Adam	Brown	60_66	child	esl	diaparser	cardiffnlp-twitter-roberta-base	89.10333333333334	79.39999999999999	89.84666666666666	80.47666666666666
Adam	Brown	42_48	child	ewt	diaparser	bert-base-cased	90.32666666666667	82.22	90.58	82.22
Adam	Brown	42_48	child	ewt	diaparser	roberta-base	88.33	78.88000000000001	89.24333333333334	79.21
Adam	Brown	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.66333333333333	82.45	91.64	83.07666666666667
Adam	Brown	42_48	child	twitter	diaparser	bert-base-cased	92.25666666666666	85.46333333333334	92.99333333333334	85.70666666666666
Adam	Brown	42_48	child	twitter	diaparser	roberta-base	88.45333333333333	79.72666666666667	89.45666666666666	80.43333333333334
Adam	Brown	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.31	83.03	92.07	83.64
Adam	Brown	42_48	child	esl	diaparser	bert-base-cased	88.87333333333333	80.14	89.78666666666666	80.89666666666666
Adam	Brown	42_48	child	esl	diaparser	roberta-base	86.68333333333334	77.53	87.83333333333333	78.37
Adam	Brown	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	89.93	81.44666666666667	90.64666666666666	82.07000000000001
Adam	Brown	60_66	parent	ewt	diaparser	bert-base-cased	94.41333333333333	87.02666666666667	94.59666666666666	86.71000000000001
Adam	Brown	60_66	parent	ewt	diaparser	roberta-base	92.38333333333333	85.91666666666667	93.76	86.38666666666667
Adam	Brown	60_66	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.80666666666667	85.76	94.40666666666667	86.55
Adam	Brown	60_66	parent	twitter	diaparser	bert-base-cased	93.54666666666667	86.58666666666667	94.11333333333333	86.52333333333334
Adam	Brown	60_66	parent	twitter	diaparser	roberta-base	91.08333333333333	83.26	91.81666666666666	83.62666666666667
Adam	Brown	60_66	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.96666666666667	84.91666666666667	93.16666666666667	85.57666666666667
Adam	Brown	60_66	parent	esl	diaparser	bert-base-cased	92.14666666666668	83.03333333333333	92.08333333333333	82.46666666666667
Adam	Brown	60_66	parent	esl	diaparser	roberta-base	88.92	80.54	90.70666666666666	81.74
Adam	Brown	60_66	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.32666666666667	80.22333333333333	90.76333333333334	81.33333333333333
Adam	Brown	36_42	parent	ewt	diaparser	bert-base-cased	94.31333333333333	87.46333333333334	94.30666666666666	86.58333333333334
Adam	Brown	36_42	parent	ewt	diaparser	roberta-base	92.53333333333333	85.06333333333333	93.05333333333333	84.86666666666666
Adam	Brown	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.80333333333333	87.07333333333334	94.53999999999999	87.11333333333333
Adam	Brown	36_42	parent	twitter	diaparser	bert-base-cased	94.07	87.95666666666666	94.50666666666666	87.44333333333334
Adam	Brown	36_42	parent	twitter	diaparser	roberta-base	90.49	82.82666666666667	91.14	83.02
Adam	Brown	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	92.70666666666666	85.35	93.02	84.95
Adam	Brown	36_42	parent	esl	diaparser	bert-base-cased	91.84	83.71666666666667	92.31	83.46333333333332
Adam	Brown	36_42	parent	esl	diaparser	roberta-base	88.79333333333334	79.42999999999999	89.68666666666667	79.90333333333334
Adam	Brown	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	91.28999999999999	81.42333333333333	91.65	81.37
Adam	Brown	54_60	parent	ewt	diaparser	bert-base-cased	92.45666666666666	85.05333333333333	92.60333333333334	84.64
Adam	Brown	54_60	parent	ewt	diaparser	roberta-base	91.5	82.58666666666667	92.25333333333333	83.22333333333333
Adam	Brown	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.55666666666667	85.14	92.95333333333333	85.02333333333334
Adam	Brown	54_60	parent	twitter	diaparser	bert-base-cased	92.23	84.14666666666668	92.15333333333334	84.04
Adam	Brown	54_60	parent	twitter	diaparser	roberta-base	90.72333333333333	81.95666666666666	91.40333333333332	82.65666666666667
Adam	Brown	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.58666666666667	83.49333333333334	91.93666666666667	83.45666666666666
Adam	Brown	54_60	parent	esl	diaparser	bert-base-cased	89.56	80.34	90.64	81.36
Adam	Brown	54_60	parent	esl	diaparser	roberta-base	86.55666666666667	75.81333333333333	88.69666666666667	78.27
Adam	Brown	54_60	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.80333333333333	80.17666666666666	90.50333333333333	80.98333333333333
Adam	Brown	24_30	child	ewt	diaparser	bert-base-cased	78.02333333333333	60.846666666666664	76.66	59.01
Adam	Brown	24_30	child	ewt	diaparser	roberta-base	71.03999999999999	53.23	70.32000000000001	51.266666666666666
Adam	Brown	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	76.3	57.28333333333333	75.24333333333334	55.20666666666666
Adam	Brown	24_30	child	twitter	diaparser	bert-base-cased	76.84333333333333	58.92666666666667	74.57333333333332	56.97666666666667
Adam	Brown	24_30	child	twitter	diaparser	roberta-base	71.16666666666667	50.013333333333335	69.47	48.21666666666667
Adam	Brown	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	75.44666666666667	56.32666666666667	72.75333333333333	53.75
Adam	Brown	24_30	child	esl	diaparser	bert-base-cased	72.75333333333333	53.583333333333336	70.62	51.53333333333333
Adam	Brown	24_30	child	esl	diaparser	roberta-base	61.79333333333334	42.166666666666664	59.876666666666665	40.440000000000005
Adam	Brown	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	71.60333333333332	50.70666666666667	69.65333333333334	48.516666666666666
Adam	Brown	48_54	child	ewt	diaparser	bert-base-cased	86.08	72.79666666666667	85.91666666666667	72.67999999999999
Adam	Brown	48_54	child	ewt	diaparser	roberta-base	80.68333333333334	67.99	80.91333333333333	67.87333333333333
Adam	Brown	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	81.74666666666667	70.13	83.08333333333333	71.17333333333333
Adam	Brown	48_54	child	twitter	diaparser	bert-base-cased	86.08333333333334	74.79333333333334	86.39666666666666	75.42999999999999
Adam	Brown	48_54	child	twitter	diaparser	roberta-base	80.71000000000001	68.59	81.21333333333334	69.23333333333333
Adam	Brown	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.56666666666666	71.09	83.7	71.78666666666666
Adam	Brown	48_54	child	esl	diaparser	bert-base-cased	83.95	69.69666666666666	84.07666666666667	70.16333333333333
Adam	Brown	48_54	child	esl	diaparser	roberta-base	79.38666666666667	65.67	80.07333333333334	66.43333333333334
Adam	Brown	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.18666666666667	68.42666666666666	82.14	69.46333333333334
Adam	Brown	36_42	child	ewt	diaparser	bert-base-cased	87.89666666666666	78.80333333333334	87.3	77.55666666666666
Adam	Brown	36_42	child	ewt	diaparser	roberta-base	84.95666666666666	73.95333333333333	85.46	73.78666666666666
Adam	Brown	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.01	77.66	87.41666666666667	77.59
Adam	Brown	36_42	child	twitter	diaparser	bert-base-cased	88.76666666666667	80.86666666666667	89.11	80.94333333333333
Adam	Brown	36_42	child	twitter	diaparser	roberta-base	83.51333333333334	72.94666666666667	84.18	73.97
Adam	Brown	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.24666666666667	79.38	88.78	79.84666666666666
Adam	Brown	36_42	child	esl	diaparser	bert-base-cased	86.01333333333334	76.34	86.63666666666667	76.42999999999999
Adam	Brown	36_42	child	esl	diaparser	roberta-base	82.42	70.94333333333333	83.37	71.43
Adam	Brown	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	85.96	75.24666666666667	86.60333333333334	75.7
Naima	Providence	42_48	parent	ewt	diaparser	bert-base-cased	90.17666666666666	82.42333333333333	89.19333333333334	80.79666666666667
Naima	Providence	42_48	parent	ewt	diaparser	roberta-base	87.56333333333333	79.13666666666667	87.36	78.46
Naima	Providence	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.34666666666666	81.66666666666667	89.09666666666666	80.79333333333334
Naima	Providence	42_48	parent	twitter	diaparser	bert-base-cased	88.62333333333333	80.61333333333333	87.79333333333334	79.60333333333334
Naima	Providence	42_48	parent	twitter	diaparser	roberta-base	85.17	76.37666666666667	84.86666666666667	76.11333333333333
Naima	Providence	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.17333333333333	78.62	86.53666666666666	77.63333333333334
Naima	Providence	42_48	parent	esl	diaparser	bert-base-cased	86.07333333333334	75.76666666666667	86.51666666666667	75.89666666666666
Naima	Providence	42_48	parent	esl	diaparser	roberta-base	82.91	72.60666666666667	83.60666666666667	73.32000000000001
Naima	Providence	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.50666666666666	75.74	86.83333333333333	76.01666666666667
Naima	Providence	42_48	child	ewt	diaparser	bert-base-cased	87.46	77.52	85.88333333333333	76.24333333333334
Naima	Providence	42_48	child	ewt	diaparser	roberta-base	85.90333333333334	75.88333333333333	85.99	76.10000000000001
Naima	Providence	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.04333333333334	78.42333333333333	87.13	77.87
Naima	Providence	42_48	child	twitter	diaparser	bert-base-cased	88.33333333333333	78.91	87.11333333333333	77.97666666666666
Naima	Providence	42_48	child	twitter	diaparser	roberta-base	82.95	72.84333333333333	83.21666666666667	73.18666666666667
Naima	Providence	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	85.11	75.46	85.53666666666666	75.83666666666667
Naima	Providence	42_48	child	esl	diaparser	bert-base-cased	84.80666666666667	74.33999999999999	85.27	74.75
Naima	Providence	42_48	child	esl	diaparser	roberta-base	81.21	70.42999999999999	82.37666666666667	71.07000000000001
Naima	Providence	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.07666666666667	72.19	85.02666666666666	73.35
Naima	Providence	24_30	parent	ewt	diaparser	bert-base-cased	89.98	82.13666666666667	91.02666666666667	83.39999999999999
Naima	Providence	24_30	parent	ewt	diaparser	roberta-base	90.00333333333334	81.17333333333333	91.36333333333333	83.13333333333333
Naima	Providence	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.65666666666667	82.66	91.16333333333333	84.33
Naima	Providence	24_30	parent	twitter	diaparser	bert-base-cased	88.10000000000001	80.67	89.21333333333334	82.15
Naima	Providence	24_30	parent	twitter	diaparser	roberta-base	83.49333333333334	75.72333333333333	86.39	79.07666666666667
Naima	Providence	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.43666666666667	79.77333333333334	88.84666666666666	81.64
Naima	Providence	24_30	parent	esl	diaparser	bert-base-cased	85.78333333333333	76.18	86.97333333333333	77.64999999999999
Naima	Providence	24_30	parent	esl	diaparser	roberta-base	84.46	74.58	86.99000000000001	77.32
Naima	Providence	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.36333333333333	77.23666666666666	89.04666666666667	79.26
Naima	Providence	30_36	parent	ewt	diaparser	bert-base-cased	88.79333333333334	81.06333333333333	89.61	81.2
Naima	Providence	30_36	parent	ewt	diaparser	roberta-base	83.50666666666667	75.60000000000001	86.41666666666666	77.72333333333333
Naima	Providence	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.74333333333333	80.23333333333333	88.98	80.61666666666666
Naima	Providence	30_36	parent	twitter	diaparser	bert-base-cased	87.41	79.76333333333334	86.58	78.55
Naima	Providence	30_36	parent	twitter	diaparser	roberta-base	81.36333333333333	73.43	82.01	73.81666666666666
Naima	Providence	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.36	77.34333333333333	84.42333333333333	76.71000000000001
Naima	Providence	30_36	parent	esl	diaparser	bert-base-cased	83.15	72.90333333333334	85.18666666666667	74.86333333333333
Naima	Providence	30_36	parent	esl	diaparser	roberta-base	79.99	69.24	82.97333333333333	72.15333333333334
Naima	Providence	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	83.91	73.22333333333333	84.80666666666667	74.46
Naima	Providence	18_24	child	ewt	diaparser	bert-base-cased	78.22333333333333	64.85333333333334	76.63333333333334	62.379999999999995
Naima	Providence	18_24	child	ewt	diaparser	roberta-base	75.22333333333333	60.84	74.11333333333333	58.483333333333334
Naima	Providence	18_24	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	75.48666666666666	60.8	75.25666666666666	59.95666666666667
Naima	Providence	18_24	child	twitter	diaparser	bert-base-cased	75.27	63.016666666666666	73.3	60.61666666666667
Naima	Providence	18_24	child	twitter	diaparser	roberta-base	72.83666666666667	58.59	70.74	56.64
Naima	Providence	18_24	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	77.68333333333334	63.15	75.91666666666667	61.39333333333333
Naima	Providence	18_24	child	esl	diaparser	bert-base-cased	72.49333333333334	59.62	70.37333333333333	57.14666666666667
Naima	Providence	18_24	child	esl	diaparser	roberta-base	66.62333333333333	53.81333333333333	65.32666666666667	52.35333333333333
Naima	Providence	18_24	child	esl	diaparser	cardiffnlp-twitter-roberta-base	72.48666666666666	58.17333333333333	70.33333333333333	56.00333333333333
Naima	Providence	24_30	child	ewt	diaparser	bert-base-cased	90.47333333333334	82.04666666666667	90.72666666666666	81.93666666666667
Naima	Providence	24_30	child	ewt	diaparser	roberta-base	88.58333333333333	78.97666666666667	88.14333333333333	78.50666666666666
Naima	Providence	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.67	80.83333333333333	88.92666666666666	80.11666666666666
Naima	Providence	24_30	child	twitter	diaparser	bert-base-cased	87.64	78.55333333333333	86.85666666666667	77.45333333333333
Naima	Providence	24_30	child	twitter	diaparser	roberta-base	83.30333333333333	73.27	82.81666666666666	72.87333333333333
Naima	Providence	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.58	77.61333333333333	86.37666666666667	76.59
Naima	Providence	24_30	child	esl	diaparser	bert-base-cased	85.87333333333333	77.01	85.86333333333333	76.70666666666666
Naima	Providence	24_30	child	esl	diaparser	roberta-base	84.69666666666667	73.98666666666666	84.38666666666667	73.81
Naima	Providence	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.58	75.70666666666666	85.67	75.28666666666668
Naima	Providence	36_42	child	ewt	diaparser	bert-base-cased	91.34333333333333	82.16666666666667	90.47	80.64
Naima	Providence	36_42	child	ewt	diaparser	roberta-base	88.22333333333333	79.43	87.71	78.42666666666666
Naima	Providence	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.49666666666667	82.24666666666667	89.48	81.06666666666666
Naima	Providence	36_42	child	twitter	diaparser	bert-base-cased	88.20666666666666	79.44	87.51333333333334	78.53333333333333
Naima	Providence	36_42	child	twitter	diaparser	roberta-base	86.45	76.86333333333333	86.47	76.73
Naima	Providence	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.70666666666666	77.88333333333333	86.64333333333333	77.43666666666667
Naima	Providence	36_42	child	esl	diaparser	bert-base-cased	86.21333333333334	76.95333333333333	85.55000000000001	75.77
Naima	Providence	36_42	child	esl	diaparser	roberta-base	82.55333333333333	72.36666666666666	82.82	72.37
Naima	Providence	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.29666666666667	74.97	84.34333333333333	74.70666666666666
Naima	Providence	36_42	parent	ewt	diaparser	bert-base-cased	91.75666666666666	83.32666666666667	91.74	82.82333333333334
Naima	Providence	36_42	parent	ewt	diaparser	roberta-base	87.25	77.92999999999999	88.42333333333333	78.76666666666667
Naima	Providence	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.12666666666667	82.05333333333333	90.41333333333333	81.97
Naima	Providence	36_42	parent	twitter	diaparser	bert-base-cased	87.96666666666667	79.58666666666667	87.88333333333334	79.03333333333333
Naima	Providence	36_42	parent	twitter	diaparser	roberta-base	85.18666666666667	76.57333333333334	86.37	77.57000000000001
Naima	Providence	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.96	77.32666666666667	85.52	77.44
Naima	Providence	36_42	parent	esl	diaparser	bert-base-cased	84.8	74.55	86.24	75.89666666666666
Naima	Providence	36_42	parent	esl	diaparser	roberta-base	82.82666666666667	72.67	84.68	74.30333333333334
Naima	Providence	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	85.17666666666666	75.28333333333333	86.53666666666668	76.33666666666666
Naima	Providence	30_36	child	ewt	diaparser	bert-base-cased	88.93333333333334	79.84333333333333	89.26666666666667	79.68666666666667
Naima	Providence	30_36	child	ewt	diaparser	roberta-base	85.97666666666666	75.73333333333333	85.84333333333333	75.8
Naima	Providence	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.16	78.37333333333333	88.22333333333333	79.55666666666666
Naima	Providence	30_36	child	twitter	diaparser	bert-base-cased	87.24	77.87333333333333	87.38666666666667	78.38666666666667
Naima	Providence	30_36	child	twitter	diaparser	roberta-base	85.79666666666667	74.43666666666667	85.95333333333333	75.20666666666666
Naima	Providence	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.67666666666666	76.33	87.07	77.12333333333333
Naima	Providence	30_36	child	esl	diaparser	bert-base-cased	82.26	71.81666666666666	83.96666666666667	73.94
Naima	Providence	30_36	child	esl	diaparser	roberta-base	80.54333333333334	69.05333333333334	82.29333333333334	71.09333333333333
Naima	Providence	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	83.46333333333334	71.73	85.11999999999999	73.88333333333333
Naima	Providence	18_24	parent	ewt	diaparser	bert-base-cased	92.78666666666666	85.12666666666667	92.25999999999999	84.45666666666666
Naima	Providence	18_24	parent	ewt	diaparser	roberta-base	90.50666666666666	81.67	90.04666666666667	81.18666666666667
Naima	Providence	18_24	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.86	84.44333333333333	91.37	83.82666666666667
Naima	Providence	18_24	parent	twitter	diaparser	bert-base-cased	91.92333333333333	83.94	90.27666666666667	82.70666666666666
Naima	Providence	18_24	parent	twitter	diaparser	roberta-base	87.85333333333334	78.88666666666667	86.59	78.03999999999999
Naima	Providence	18_24	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.31	80.23	87.48333333333333	79.42999999999999
Naima	Providence	18_24	parent	esl	diaparser	bert-base-cased	88.64666666666666	78.14	88.47666666666667	78.10666666666667
Naima	Providence	18_24	parent	esl	diaparser	roberta-base	88.03666666666666	76.12666666666667	88.14333333333333	76.78333333333333
Naima	Providence	18_24	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.58	77.25666666666666	89.05666666666667	77.92666666666666
Abe	Kuczaj	24_30	parent	ewt	diaparser	bert-base-cased	92.80666666666667	85.24333333333334	93.02666666666667	85.52666666666667
Abe	Kuczaj	24_30	parent	ewt	diaparser	roberta-base	88.47666666666667	80.04666666666667	89.92	81.78
Abe	Kuczaj	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.91333333333334	85.84333333333333	93.53666666666666	86.68
Abe	Kuczaj	24_30	parent	twitter	diaparser	bert-base-cased	93.99333333333334	86.85666666666667	93.98333333333333	86.86
Abe	Kuczaj	24_30	parent	twitter	diaparser	roberta-base	89.35666666666667	81.37	90.85666666666667	83.01333333333334
Abe	Kuczaj	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	92.63666666666667	85.38333333333334	92.88333333333334	85.66333333333333
Abe	Kuczaj	24_30	parent	esl	diaparser	bert-base-cased	90.44	79.59333333333333	90.94	80.44666666666666
Abe	Kuczaj	24_30	parent	esl	diaparser	roberta-base	87.00333333333333	76.02333333333334	89.03333333333333	78.27666666666667
Abe	Kuczaj	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	90.48	79.24333333333334	91.46666666666667	80.56
Abe	Kuczaj	42_48	parent	ewt	diaparser	bert-base-cased	95.14333333333333	89.32333333333334	95.47333333333333	89.4
