Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Naima	Providence	36_42	parent	ewt	uuparser		84.30333333333333	72.83333333333333	83.93333333333334	72.6
Naima	Providence	36_42	parent	twitter	uuparser		81.91666666666667	72.87666666666667	80.97333333333333	72.12333333333333
Naima	Providence	36_42	parent	esl	uuparser		79.59666666666666	66.59333333333333	79.69666666666667	68.16
Naima	Providence	30_36	child	ewt	uuparser		84.36333333333333	73.2	84.67333333333333	72.92333333333333
Naima	Providence	30_36	child	twitter	uuparser		83.15666666666667	70.77	83.52	71.30333333333334
Naima	Providence	30_36	child	esl	uuparser		79.40333333333334	65.31666666666666	80.72666666666667	68.17333333333333
Naima	Providence	18_24	parent	ewt	uuparser		86.55333333333333	76.38000000000001	84.79666666666667	74.24
Naima	Providence	18_24	parent	twitter	uuparser		85.72	76.50333333333333	83.50666666666666	74.80666666666667
Naima	Providence	18_24	parent	esl	uuparser		83.08333333333333	70.53333333333333	82.88	71.58333333333333
Abe	Kuczaj	24_30	parent	ewt	uuparser		83.8	72.72	84.17	73.26333333333334
Abe	Kuczaj	24_30	parent	twitter	uuparser		84.82000000000001	76.48666666666666	84.48666666666666	76.30666666666667
Abe	Kuczaj	24_30	parent	esl	uuparser		85.31	72.66666666666667	85.35666666666667	73.90333333333334
Abe	Kuczaj	42_48	parent	ewt	uuparser		87.59333333333333	78.25333333333333	87.94333333333333	77.88333333333334
Abe	Kuczaj	42_48	parent	twitter	uuparser		86.82333333333334	78.14999999999999	87.46000000000001	79.07333333333334
Abe	Kuczaj	42_48	parent	esl	uuparser		86.10333333333334	74.29	86.62	75.69999999999999
Abe	Kuczaj	60_66	child	ewt	uuparser		80.36	70.15	80.15	68.30666666666666
Abe	Kuczaj	60_66	child	twitter	uuparser		84.84333333333333	74.88333333333333	84.10666666666667	73.61333333333333
Abe	Kuczaj	60_66	child	esl	uuparser		80.04666666666667	68.56	80.05333333333334	68.47666666666666
Abe	Kuczaj	30_36	child	ewt	uuparser		76.92666666666666	62.410000000000004	76.77666666666667	61.416666666666664
Abe	Kuczaj	30_36	child	twitter	uuparser		80.03	69.46333333333334	81.02	70.51
Abe	Kuczaj	30_36	child	esl	uuparser		79.82333333333334	63.483333333333334	79.8	64.42666666666666
Abe	Kuczaj	30_36	parent	ewt	uuparser		81.62666666666667	69.42999999999999	82.32666666666667	69.46000000000001
Abe	Kuczaj	30_36	parent	twitter	uuparser		85.49666666666667	76.35	85.82333333333334	76.73666666666666
Abe	Kuczaj	30_36	parent	esl	uuparser		82.40666666666667	69.37	84.32333333333334	71.49
Abe	Kuczaj	54_60	child	ewt	uuparser		85.26	74.10666666666667	84.57666666666667	72.67666666666668
Abe	Kuczaj	54_60	child	twitter	uuparser		85.53666666666666	76.00333333333333	85.08666666666667	75.47333333333333
Abe	Kuczaj	54_60	child	esl	uuparser		85.38333333333334	72.51666666666667	85.30333333333334	73.22
Abe	Kuczaj	48_54	parent	ewt	uuparser		86.19666666666667	76.21000000000001	85.8	74.93666666666667
Abe	Kuczaj	48_54	parent	twitter	uuparser		85.58666666666666	77.10333333333334	85.78	77.11666666666667
Abe	Kuczaj	48_54	parent	esl	uuparser		84.10666666666667	70.88333333333334	84.88666666666667	73.33
Abe	Kuczaj	42_48	child	ewt	uuparser		85.41	73.39999999999999	84.01333333333334	71.73666666666666
Abe	Kuczaj	42_48	child	twitter	uuparser		87.95333333333333	78.44666666666667	85.92333333333333	76.57
Abe	Kuczaj	42_48	child	esl	uuparser		86.05	74.76666666666667	85.19333333333334	73.96333333333334
Abe	Kuczaj	54_60	parent	ewt	uuparser		87.39666666666668	76.48	87.59666666666666	76.01333333333334
Abe	Kuczaj	54_60	parent	twitter	uuparser		88.00666666666667	78.39333333333333	88.20333333333333	78.38
Abe	Kuczaj	54_60	parent	esl	uuparser		86.45333333333333	73.54333333333334	88.04	75.92
Abe	Kuczaj	36_42	parent	ewt	uuparser		84.04333333333334	75.22333333333333	84.07333333333334	74.55666666666666
Abe	Kuczaj	36_42	parent	twitter	uuparser		83.78999999999999	76.15	84.30333333333334	76.04
Abe	Kuczaj	36_42	parent	esl	uuparser		82.24	71.39333333333333	83.89	73.27
Abe	Kuczaj	36_42	child	ewt	uuparser		80.64	68.15333333333334	79.59333333333333	65.78
Abe	Kuczaj	36_42	child	twitter	uuparser		83.06	74.21333333333334	81.44333333333333	72.46000000000001
Abe	Kuczaj	36_42	child	esl	uuparser		81.68	69.47666666666667	81.91333333333333	70.00666666666667
Abe	Kuczaj	48_54	child	ewt	uuparser		87.35666666666667	75.60333333333334	86.68	74.26666666666667
Abe	Kuczaj	48_54	child	twitter	uuparser		87.87666666666667	78.88	86.74666666666667	77.67666666666666
Abe	Kuczaj	48_54	child	esl	uuparser		87.29666666666667	75.12666666666667	86.41666666666667	74.53
Abe	Kuczaj	24_30	child	ewt	uuparser		82.55	72.12666666666667	81.34333333333333	69.78333333333333
Abe	Kuczaj	24_30	child	twitter	uuparser		84.61	75.77	84.74333333333334	75.86
Abe	Kuczaj	24_30	child	esl	uuparser		82.2	69.39	82.21	69.63666666666667
Sarah	Brown	54_60	child	ewt	uuparser		82.5	71.41	81.44666666666667	70.03
Sarah	Brown	54_60	child	twitter	uuparser		80.21	69.92999999999999	80.20333333333333	69.54333333333334
Sarah	Brown	54_60	child	esl	uuparser		78.04666666666667	66.24333333333334	78.37	66.76666666666667
Sarah	Brown	60_66	child	ewt	uuparser		82.51	70.48333333333333	82.53999999999999	69.97333333333333
Sarah	Brown	60_66	child	twitter	uuparser		81.35	71.09333333333333	82.07666666666667	72.05666666666667
Sarah	Brown	60_66	child	esl	uuparser		78.17	64.37333333333333	79.35	66.62
Sarah	Brown	30_36	child	ewt	uuparser		78.49333333333334	63.55	77.47333333333333	61.88
Sarah	Brown	30_36	child	twitter	uuparser		78.88	61.74666666666667	77.99	60.78
Sarah	Brown	30_36	child	esl	uuparser		76.6	54.18	75.99	54.346666666666664
Sarah	Brown	36_42	parent	ewt	uuparser		87.50333333333333	74.0	86.17666666666666	71.60333333333332
Sarah	Brown	36_42	parent	twitter	uuparser		85.08666666666667	73.77	84.21333333333334	72.93333333333334
Sarah	Brown	36_42	parent	esl	uuparser		83.10666666666667	68.62333333333333	84.11333333333333	69.88
Sarah	Brown	54_60	parent	ewt	uuparser		86.16666666666667	72.59666666666666	84.45333333333333	70.36666666666666
Sarah	Brown	54_60	parent	twitter	uuparser		83.81333333333333	72.76	82.74	71.73
Sarah	Brown	54_60	parent	esl	uuparser		85.02	69.79	84.35333333333334	70.38
Sarah	Brown	60_66	parent	ewt	uuparser		84.81	71.86666666666667	83.77	70.35
Sarah	Brown	60_66	parent	twitter	uuparser		86.13333333333333	76.01666666666667	85.99666666666667	75.74
Sarah	Brown	60_66	parent	esl	uuparser		84.42333333333333	71.52333333333334	84.72	72.62666666666667
Sarah	Brown	24_30	child	ewt	uuparser		79.09666666666666	63.6	77.39666666666666	61.63333333333333
Sarah	Brown	24_30	child	twitter	uuparser		79.21333333333334	61.623333333333335	77.68333333333334	60.18
Sarah	Brown	24_30	child	esl	uuparser		77.04666666666667	55.54	75.44333333333333	54.58
Sarah	Brown	48_54	parent	ewt	uuparser		87.24333333333334	74.30333333333333	86.88333333333333	73.31666666666666
Sarah	Brown	48_54	parent	twitter	uuparser		84.84	72.64333333333333	83.84333333333333	71.8
Sarah	Brown	48_54	parent	esl	uuparser		82.12	67.81666666666666	83.38333333333333	69.81666666666666
Sarah	Brown	30_36	parent	ewt	uuparser		86.16666666666667	74.17999999999999	84.27333333333334	71.04333333333334
Sarah	Brown	30_36	parent	twitter	uuparser		81.16666666666667	69.75	80.36	68.68
Sarah	Brown	30_36	parent	esl	uuparser		80.27	65.24666666666667	80.46000000000001	66.12666666666667
Sarah	Brown	36_42	child	ewt	uuparser		79.70333333333333	67.35333333333334	78.28333333333333	65.72666666666667
Sarah	Brown	36_42	child	twitter	uuparser		83.11333333333333	69.45	82.88	69.26666666666667
Sarah	Brown	36_42	child	esl	uuparser		78.75	60.73	78.58333333333333	61.766666666666666
Sarah	Brown	48_54	child	ewt	uuparser		85.73333333333333	71.34666666666666	85.29	70.59666666666666
Sarah	Brown	48_54	child	twitter	uuparser		86.44333333333333	73.05666666666667	86.6	73.4
Sarah	Brown	48_54	child	esl	uuparser		82.80333333333333	67.28666666666666	83.48333333333333	68.42333333333333
Sarah	Brown	24_30	parent	ewt	uuparser		87.07666666666667	74.42333333333333	86.06333333333333	73.83
Sarah	Brown	24_30	parent	twitter	uuparser		85.66666666666667	73.87333333333333	84.07666666666667	73.73333333333333
Sarah	Brown	24_30	parent	esl	uuparser		84.28	69.15333333333334	83.65	70.62333333333333
Sarah	Brown	42_48	parent	ewt	uuparser		83.17333333333333	71.49333333333333	83.38333333333334	71.60666666666667
Sarah	Brown	42_48	parent	twitter	uuparser		83.43333333333334	72.19	83.00333333333333	72.17
Sarah	Brown	42_48	parent	esl	uuparser		81.24	65.78999999999999	82.21666666666667	68.26
Sarah	Brown	42_48	child	ewt	uuparser		84.43666666666667	72.65	83.94333333333333	71.83
Sarah	Brown	42_48	child	twitter	uuparser		85.18333333333334	74.94333333333333	84.14333333333333	74.34333333333333
Sarah	Brown	42_48	child	esl	uuparser		83.29	69.64333333333333	83.57666666666667	70.97666666666666
Adam	Brown	24_30	parent	ewt	uuparser		86.24	73.82666666666667	86.35666666666667	73.64333333333333
Adam	Brown	24_30	parent	twitter	uuparser		83.23333333333333	71.9	82.88	71.92333333333333
Adam	Brown	24_30	parent	esl	uuparser		83.21666666666667	70.39	84.37	72.56666666666666
Adam	Brown	42_48	parent	ewt	uuparser		86.82	75.66333333333333	87.11333333333333	75.60333333333334
Adam	Brown	42_48	parent	twitter	uuparser		84.98666666666666	75.13666666666667	84.88333333333334	75.14
Adam	Brown	42_48	parent	esl	uuparser		82.26666666666667	69.76333333333334	83.11	71.65
Adam	Brown	54_60	child	ewt	uuparser		82.45666666666666	67.99333333333334	80.82666666666667	65.29666666666667
Adam	Brown	54_60	child	twitter	uuparser		83.06666666666666	71.75	82.64	71.68666666666667
Adam	Brown	54_60	child	esl	uuparser		80.34666666666666	66.50666666666666	80.11666666666667	67.03
Adam	Brown	30_36	parent	ewt	uuparser		86.46666666666667	75.7	87.32666666666667	75.43666666666667
Adam	Brown	30_36	parent	twitter	uuparser		86.97	76.53	86.71666666666667	76.14666666666666
Adam	Brown	30_36	parent	esl	uuparser		84.04666666666667	70.43666666666667	84.58666666666667	72.05
Adam	Brown	30_36	child	ewt	uuparser		77.75333333333333	61.803333333333335	75.36	58.39333333333333
Adam	Brown	30_36	child	twitter	uuparser		76.53666666666666	59.53666666666667	74.38666666666667	56.776666666666664
Adam	Brown	30_36	child	esl	uuparser		74.52	53.5	72.27	51.449999999999996
Adam	Brown	48_54	parent	ewt	uuparser		85.74333333333334	75.15333333333334	86.34	74.86333333333333
Adam	Brown	48_54	parent	twitter	uuparser		84.69333333333333	74.39666666666666	84.9	74.55333333333333
Adam	Brown	48_54	parent	esl	uuparser		84.21000000000001	72.40666666666667	84.8	73.78333333333333
Adam	Brown	60_66	child	ewt	uuparser		86.70666666666668	76.00666666666666	85.53999999999999	74.18333333333334
Adam	Brown	60_66	child	twitter	uuparser		87.78	77.97333333333333	87.34	77.59666666666666
Adam	Brown	60_66	child	esl	uuparser		86.13333333333334	74.33	86.46333333333334	75.29
Adam	Brown	42_48	child	ewt	uuparser		86.27666666666667	76.34	86.44333333333333	75.87666666666667
Adam	Brown	42_48	child	twitter	uuparser		85.76	75.72	86.29666666666667	76.27333333333334
Adam	Brown	42_48	child	esl	uuparser		84.04666666666667	73.44666666666667	85.11666666666666	74.42
Adam	Brown	60_66	parent	ewt	uuparser		87.01666666666667	76.86	88.02333333333333	76.94
Adam	Brown	60_66	parent	twitter	uuparser		85.63666666666667	76.63	86.27	76.88666666666667
Adam	Brown	60_66	parent	esl	uuparser		85.21333333333334	72.26666666666667	86.53666666666666	74.56
Adam	Brown	36_42	parent	ewt	uuparser		87.55	76.92	87.83333333333334	76.50666666666666
Adam	Brown	36_42	parent	twitter	uuparser		87.69666666666667	78.72666666666667	87.45333333333333	78.20333333333333
Adam	Brown	36_42	parent	esl	uuparser		85.92666666666666	73.81333333333333	86.34666666666666	74.67666666666666
Adam	Brown	54_60	parent	ewt	uuparser		86.78333333333333	76.09333333333333	86.16333333333334	74.76666666666667
Adam	Brown	54_60	parent	twitter	uuparser		84.60333333333334	75.25333333333333	84.17999999999999	74.75
Adam	Brown	54_60	parent	esl	uuparser		83.02333333333333	70.48666666666666	83.91666666666667	72.29
Adam	Brown	24_30	child	ewt	uuparser		75.34666666666666	57.50333333333334	73.22666666666667	54.71333333333333
Adam	Brown	24_30	child	twitter	uuparser		72.87	52.24666666666667	69.92	49.35333333333333
Adam	Brown	24_30	child	esl	uuparser		72.75666666666666	47.846666666666664	70.64	45.85333333333333
Adam	Brown	48_54	child	ewt	uuparser		81.74000000000001	67.34333333333333	80.39	65.95333333333333
Adam	Brown	48_54	child	twitter	uuparser		81.70333333333333	68.60333333333334	80.67333333333333	68.06
Adam	Brown	48_54	child	esl	uuparser		78.82	63.81333333333333	78.35333333333334	64.14333333333333
Adam	Brown	36_42	child	ewt	uuparser		84.63333333333333	73.76	84.40333333333334	72.38
Adam	Brown	36_42	child	twitter	uuparser		81.61	71.83333333333333	81.86333333333333	71.95
Adam	Brown	36_42	child	esl	uuparser		80.39	68.07666666666667	81.67999999999999	69.34
Violet	Providence	30_36	parent	ewt	uuparser		83.35666666666667	72.00666666666666	81.53666666666666	69.65
Violet	Providence	30_36	parent	twitter	uuparser		82.44	74.34666666666666	81.50333333333333	73.06333333333333
Violet	Providence	30_36	parent	esl	uuparser		80.49666666666667	68.57333333333332	80.81333333333333	69.43333333333334
Violet	Providence	24_30	parent	ewt	uuparser		83.82666666666667	72.81	83.61666666666666	71.92
Violet	Providence	24_30	parent	twitter	uuparser		84.96000000000001	74.62333333333333	84.65333333333334	74.73333333333333
Violet	Providence	24_30	parent	esl	uuparser		81.81333333333333	66.64	82.26666666666667	68.92666666666666
Violet	Providence	30_36	child	ewt	uuparser		81.11666666666666	71.30333333333333	80.63333333333334	70.37333333333333
Violet	Providence	30_36	child	twitter	uuparser		81.15333333333334	71.41333333333333	80.97333333333333	71.46
Violet	Providence	30_36	child	esl	uuparser		76.74666666666667	64.15666666666667	77.51666666666667	66.29333333333334
Violet	Providence	42_48	parent	ewt	uuparser		81.25666666666666	70.03999999999999	78.99	67.43666666666667
Violet	Providence	42_48	parent	twitter	uuparser		81.03333333333333	71.11333333333333	77.58333333333333	66.88
Violet	Providence	42_48	parent	esl	uuparser		81.07	68.17666666666668	78.91	66.79666666666667
Violet	Providence	36_42	child	ewt	uuparser		84.04666666666667	73.90333333333334	83.21	72.41666666666667
Violet	Providence	36_42	child	twitter	uuparser		84.0	74.44666666666667	83.85	74.84333333333333
Violet	Providence	36_42	child	esl	uuparser		80.19333333333333	66.24	80.52000000000001	68.12666666666667
Violet	Providence	18_24	child	ewt	uuparser		84.61666666666666	74.39	83.84666666666666	73.76333333333334
Violet	Providence	18_24	child	twitter	uuparser		83.39	71.87	82.86	71.84
Violet	Providence	18_24	child	esl	uuparser		82.62333333333333	65.68666666666667	81.73333333333333	66.41666666666667
Violet	Providence	18_24	parent	ewt	uuparser		82.16333333333333	71.18666666666667	81.46333333333334	69.49666666666667
Violet	Providence	18_24	parent	twitter	uuparser		82.65666666666667	73.22666666666667	81.88	72.50666666666666
Violet	Providence	18_24	parent	esl	uuparser		77.88000000000001	63.62333333333333	78.16333333333334	64.41666666666667
Violet	Providence	24_30	child	ewt	uuparser		83.63666666666667	72.64333333333333	82.28666666666668	70.75666666666666
Violet	Providence	24_30	child	twitter	uuparser		84.05333333333333	74.31333333333333	83.82333333333334	74.34666666666666
Violet	Providence	24_30	child	esl	uuparser		83.74666666666667	68.56333333333333	83.16	69.58999999999999
Violet	Providence	36_42	parent	ewt	uuparser		84.23666666666666	71.93666666666667	83.24333333333334	70.01666666666667
Violet	Providence	36_42	parent	twitter	uuparser		85.61333333333333	75.6	85.79333333333334	75.50333333333333
Violet	Providence	36_42	parent	esl	uuparser		82.13666666666667	67.53	82.55666666666667	68.90333333333334
Violet	Providence	42_48	child	ewt	uuparser		83.67333333333333	73.31333333333333	84.75	73.27333333333334
Violet	Providence	42_48	child	twitter	uuparser		82.49333333333334	73.08	83.08666666666666	73.43
Violet	Providence	42_48	child	esl	uuparser		80.62333333333333	68.24666666666667	82.17999999999999	70.05
Roman	Weist	36_42	parent	ewt	uuparser		82.26	72.35	82.24333333333334	71.66333333333334
Roman	Weist	36_42	parent	twitter	uuparser		82.92333333333333	71.85333333333332	83.19333333333333	71.46
Roman	Weist	36_42	parent	esl	uuparser		78.56666666666666	65.79	79.46	66.60333333333334
Roman	Weist	30_36	child	ewt	uuparser		84.48	73.58	79.86333333333333	67.85
Roman	Weist	30_36	child	twitter	uuparser		83.34	73.90333333333334	81.85666666666667	72.24666666666667
Roman	Weist	30_36	child	esl	uuparser		82.02333333333334	66.68666666666667	79.71	64.60666666666667
Roman	Weist	42_48	parent	ewt	uuparser		82.51333333333334	73.99	80.7	71.55333333333333
Roman	Weist	42_48	parent	twitter	uuparser		82.3	74.16666666666667	81.21333333333334	72.43333333333334
Roman	Weist	42_48	parent	esl	uuparser		78.83	66.68	78.06333333333333	66.36666666666667
Roman	Weist	42_48	child	ewt	uuparser		78.84	67.64	78.26	66.73333333333333
Roman	Weist	42_48	child	twitter	uuparser		81.16333333333333	72.21666666666667	78.63333333333334	69.68333333333334
Roman	Weist	42_48	child	esl	uuparser		79.19333333333333	65.16	78.03666666666666	65.53333333333333
Roman	Weist	24_30	parent	ewt	uuparser		82.77000000000001	71.62	81.40666666666667	69.69666666666666
Roman	Weist	24_30	parent	twitter	uuparser		82.74666666666667	70.99333333333334	81.03666666666666	68.50333333333333
Roman	Weist	24_30	parent	esl	uuparser		77.90333333333334	64.28999999999999	77.14333333333333	63.85333333333333
Roman	Weist	30_36	parent	ewt	uuparser		80.94666666666667	70.31666666666666	80.37333333333333	69.46
Roman	Weist	30_36	parent	twitter	uuparser		81.66666666666666	70.95333333333333	81.78666666666666	71.34333333333333
Roman	Weist	30_36	parent	esl	uuparser		80.46333333333334	66.80666666666667	80.17333333333333	67.3
Roman	Weist	24_30	child	ewt	uuparser		84.0	73.35	82.41666666666667	70.82333333333334
Roman	Weist	24_30	child	twitter	uuparser		87.56	78.23333333333333	86.66333333333334	77.05333333333334
Roman	Weist	24_30	child	esl	uuparser		84.09	71.53666666666666	83.48666666666666	71.35
Roman	Weist	36_42	child	ewt	uuparser		85.60000000000001	75.54	84.13	73.36333333333334
Roman	Weist	36_42	child	twitter	uuparser		86.50333333333333	78.07000000000001	84.86	76.33
Roman	Weist	36_42	child	esl	uuparser		83.42	70.91666666666666	83.21666666666667	71.09333333333333
Roman	Weist	54_60	child	ewt	uuparser		75.34333333333333	64.48666666666666	73.84333333333333	62.96
Roman	Weist	54_60	child	twitter	uuparser		73.04333333333334	62.17333333333333	71.18	60.75666666666667
Roman	Weist	54_60	child	esl	uuparser		73.69	59.416666666666664	72.54666666666667	59.303333333333335
Roman	Weist	48_54	parent	ewt	uuparser		82.51	72.16666666666666	81.88666666666667	70.24
Roman	Weist	48_54	parent	twitter	uuparser		83.01	72.67	82.35000000000001	71.38666666666667
Roman	Weist	48_54	parent	esl	uuparser		80.65	68.07	81.11	68.11333333333333
Roman	Weist	48_54	child	ewt	uuparser		76.03666666666666	63.63666666666667	75.22666666666667	62.03666666666667
Roman	Weist	48_54	child	twitter	uuparser		77.46333333333334	65.47666666666666	77.45666666666666	65.61666666666667
Roman	Weist	48_54	child	esl	uuparser		78.47666666666666	63.34	79.26333333333334	64.25
Roman	Weist	54_60	parent	ewt	uuparser		86.05	74.30666666666667	85.42	72.97
Roman	Weist	54_60	parent	twitter	uuparser		81.52333333333334	72.10666666666667	81.11	71.09333333333333
Roman	Weist	54_60	parent	esl	uuparser		82.13	69.29333333333334	82.18666666666667	69.83333333333333
Thomas	Thomas	48_54	child	ewt	uuparser		85.86666666666666	75.67	84.78	74.56
Thomas	Thomas	48_54	child	twitter	uuparser		82.42	72.83	81.78666666666666	72.51
Thomas	Thomas	48_54	child	esl	uuparser		83.20666666666666	70.26333333333334	83.19	71.96
Thomas	Thomas	54_60	parent	ewt	uuparser		83.54333333333334	72.61666666666667	83.9	72.71666666666667
Thomas	Thomas	54_60	parent	twitter	uuparser		80.84666666666666	70.64666666666666	80.49333333333334	70.50666666666667
Thomas	Thomas	54_60	parent	esl	uuparser		82.68666666666667	69.13333333333334	83.98	72.18
Thomas	Thomas	42_48	child	ewt	uuparser		83.52	71.35	83.97	71.01
Thomas	Thomas	42_48	child	twitter	uuparser		82.43666666666667	70.97666666666666	82.06	70.91
Thomas	Thomas	42_48	child	esl	uuparser		82.18666666666667	67.75	83.86333333333333	70.22
Thomas	Thomas	54_60	child	ewt	uuparser		87.25333333333333	75.39	85.23333333333333	73.37666666666667
Thomas	Thomas	54_60	child	twitter	uuparser		81.29666666666667	71.46666666666667	78.96	69.03666666666668
Thomas	Thomas	54_60	child	esl	uuparser		82.68666666666667	68.8	82.32333333333334	69.46
Thomas	Thomas	42_48	parent	ewt	uuparser		79.99333333333334	72.46333333333332	81.07	73.11
Thomas	Thomas	42_48	parent	twitter	uuparser		78.25666666666666	69.27333333333334	79.00333333333333	70.42333333333333
Thomas	Thomas	42_48	parent	esl	uuparser		82.09666666666666	70.91333333333333	83.45666666666666	73.35666666666667
Thomas	Thomas	48_54	parent	ewt	uuparser		82.60333333333334	71.66	82.70666666666666	71.15666666666667
Thomas	Thomas	48_54	parent	twitter	uuparser		83.36	73.80333333333333	82.67333333333333	73.73666666666666
Thomas	Thomas	48_54	parent	esl	uuparser		82.76666666666667	70.69666666666667	83.46333333333334	72.79666666666667
Thomas	Thomas	36_42	child	ewt	uuparser		81.80666666666667	69.48333333333333	79.53	66.92333333333333
Thomas	Thomas	36_42	child	twitter	uuparser		79.26666666666667	65.9	76.12333333333333	62.64333333333333
Thomas	Thomas	36_42	child	esl	uuparser		77.57666666666667	59.736666666666665	75.89999999999999	59.266666666666666
Thomas	Thomas	36_42	parent	ewt	uuparser		78.40666666666667	67.26333333333334	77.18333333333334	66.39
Thomas	Thomas	36_42	parent	twitter	uuparser		77.52666666666667	67.87	76.53666666666666	67.31666666666666
Thomas	Thomas	36_42	parent	esl	uuparser		80.40333333333334	65.91	80.26666666666667	67.45
Thomas	Thomas	24_30	child	ewt	uuparser		71.25666666666667	56.49666666666667	68.02666666666667	52.67666666666666
Thomas	Thomas	24_30	child	twitter	uuparser		70.29666666666667	53.50333333333333	66.80333333333333	49.85333333333333
Thomas	Thomas	24_30	child	esl	uuparser		69.19666666666667	45.07	65.73	42.22666666666667
Thomas	Thomas	30_36	child	ewt	uuparser		81.3	68.5	80.28666666666666	67.00666666666666
Thomas	Thomas	30_36	child	twitter	uuparser		77.89999999999999	62.333333333333336	76.14999999999999	60.126666666666665
Thomas	Thomas	30_36	child	esl	uuparser		77.62666666666667	58.620000000000005	76.08333333333334	57.18333333333333
Thomas	Thomas	30_36	parent	ewt	uuparser		84.25333333333333	74.03	82.67999999999999	71.45
Thomas	Thomas	30_36	parent	twitter	uuparser		80.55666666666666	71.17333333333333	78.30333333333333	69.42
Thomas	Thomas	30_36	parent	esl	uuparser		83.69333333333333	71.75333333333333	82.52666666666667	71.61333333333333
Thomas	Thomas	24_30	parent	ewt	uuparser		81.75666666666666	71.78999999999999	82.49666666666667	72.2
Thomas	Thomas	24_30	parent	twitter	uuparser		80.42	68.36666666666666	79.53	68.10666666666667
Thomas	Thomas	24_30	parent	esl	uuparser		80.89333333333333	67.62666666666667	82.13	70.26333333333334
Laura	Braunwald	42_48	child	ewt	uuparser		82.46666666666667	68.72666666666667	82.65333333333334	68.57666666666667
Laura	Braunwald	42_48	child	twitter	uuparser		82.86666666666667	71.2	82.31	71.41333333333334
Laura	Braunwald	42_48	child	esl	uuparser		81.99	68.11333333333333	82.79333333333334	69.72333333333333
Laura	Braunwald	36_42	parent	ewt	uuparser		84.63333333333334	75.75333333333333	84.78666666666666	74.99666666666667
Laura	Braunwald	36_42	parent	twitter	uuparser		82.61	73.65666666666667	83.07333333333332	74.03999999999999
Laura	Braunwald	36_42	parent	esl	uuparser		81.01	69.52	81.67999999999999	71.2
Laura	Braunwald	54_60	parent	ewt	uuparser		86.20333333333333	73.85333333333334	86.32666666666667	73.89999999999999
Laura	Braunwald	54_60	parent	twitter	uuparser		83.25333333333333	72.49333333333333	83.60333333333334	73.08666666666666
Laura	Braunwald	54_60	parent	esl	uuparser		84.20666666666666	72.36666666666666	85.83333333333333	74.44666666666666
Laura	Braunwald	24_30	parent	ewt	uuparser		84.71666666666667	73.18333333333334	84.14333333333333	71.89333333333333
Laura	Braunwald	24_30	parent	twitter	uuparser		83.39666666666666	72.32333333333334	83.56333333333333	72.89999999999999
Laura	Braunwald	24_30	parent	esl	uuparser		81.11666666666667	67.78666666666666	81.79333333333334	69.64
Laura	Braunwald	42_48	parent	ewt	uuparser		83.13	71.95666666666666	82.87	70.81333333333333
Laura	Braunwald	42_48	parent	twitter	uuparser		80.80666666666667	70.28	80.36	69.83666666666667
Laura	Braunwald	42_48	parent	esl	uuparser		80.92333333333333	67.74	80.94	68.88000000000001
