Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Adam	Brown	48_54	parent	twitter	machamp	bert-base-cased	92.4	85.62666666666667	92.91333333333333	85.65
Adam	Brown	48_54	parent	twitter	machamp	roberta-base	92.82	85.45666666666666	93.61333333333333	85.63333333333334
Adam	Brown	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.48666666666666	85.58666666666667	93.51	86.01666666666667
Adam	Brown	48_54	parent	esl	machamp	bert-base-cased	90.39333333333333	83.16333333333334	91.81	84.14333333333333
Adam	Brown	48_54	parent	esl	machamp	roberta-base	91.71	84.51	93.1	85.40333333333334
Adam	Brown	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.61333333333333	84.92666666666666	92.91666666666667	85.66666666666667
Adam	Brown	60_66	child	ewt	machamp	bert-base-cased	90.54666666666667	78.32666666666667	90.67333333333333	78.2
Adam	Brown	60_66	child	ewt	machamp	roberta-base	93.3	81.21333333333334	92.58666666666667	80.31
Adam	Brown	60_66	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.41	81.67333333333333	93.80333333333333	82.02333333333333
Adam	Brown	60_66	child	twitter	machamp	bert-base-cased	92.21	85.33666666666667	92.57	85.45333333333333
Adam	Brown	60_66	child	twitter	machamp	roberta-base	92.75333333333333	84.57	92.45666666666666	84.62666666666667
Adam	Brown	60_66	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.53333333333333	83.96000000000001	91.72666666666667	84.29666666666667
Adam	Brown	60_66	child	esl	machamp	bert-base-cased	91.1	83.30666666666667	91.25	83.37333333333333
Adam	Brown	60_66	child	esl	machamp	roberta-base	92.34666666666666	84.74666666666667	92.28666666666666	84.3
Adam	Brown	60_66	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.50666666666667	86.23666666666666	93.27666666666667	86.00999999999999
Adam	Brown	42_48	child	ewt	machamp	bert-base-cased	90.81	81.00666666666667	90.99333333333333	80.63
Adam	Brown	42_48	child	ewt	machamp	roberta-base	91.34333333333333	81.07666666666667	92.07000000000001	81.22333333333333
Adam	Brown	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.85333333333332	83.93666666666667	94.55	84.16666666666666
Adam	Brown	42_48	child	twitter	machamp	bert-base-cased	93.65333333333334	87.62	94.46666666666667	87.72333333333333
Adam	Brown	42_48	child	twitter	machamp	roberta-base	92.23333333333333	85.63666666666667	93.09333333333333	85.83666666666666
Adam	Brown	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	93.62333333333333	86.48666666666666	93.98333333333333	86.5
Adam	Brown	42_48	child	esl	machamp	bert-base-cased	92.18333333333334	84.28666666666666	93.01	84.89333333333333
Adam	Brown	42_48	child	esl	machamp	roberta-base	90.92	83.60333333333334	91.69	83.85333333333332
Adam	Brown	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.06333333333333	85.68666666666667	93.65333333333334	85.90333333333334
Adam	Brown	60_66	parent	ewt	machamp	bert-base-cased	95.51333333333334	85.70333333333333	95.97666666666667	84.92666666666668
Adam	Brown	60_66	parent	ewt	machamp	roberta-base	94.34333333333333	84.02	95.57000000000001	83.76666666666667
Adam	Brown	60_66	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.57666666666667	85.0	96.16333333333334	85.28
Adam	Brown	60_66	parent	twitter	machamp	bert-base-cased	94.61666666666666	87.88666666666667	94.73333333333333	87.49000000000001
Adam	Brown	60_66	parent	twitter	machamp	roberta-base	93.44333333333334	86.92666666666666	94.05666666666667	86.71000000000001
Adam	Brown	60_66	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	93.55333333333333	86.99	94.08333333333334	87.03333333333333
Adam	Brown	60_66	parent	esl	machamp	bert-base-cased	92.51333333333334	85.23333333333333	93.38333333333334	86.14333333333333
Adam	Brown	60_66	parent	esl	machamp	roberta-base	92.52	85.83666666666667	93.40666666666667	85.68333333333334
Adam	Brown	60_66	parent	esl	machamp	cardiffnlp-twitter-roberta-base	93.2	87.22333333333333	94.38333333333334	87.63
Adam	Brown	36_42	parent	ewt	machamp	bert-base-cased	94.75	83.66	94.63666666666667	82.59
Adam	Brown	36_42	parent	ewt	machamp	roberta-base	94.74333333333334	83.68333333333334	95.01666666666667	82.85666666666667
Adam	Brown	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	95.03	84.24	95.52666666666667	83.64666666666666
Adam	Brown	36_42	parent	twitter	machamp	bert-base-cased	93.67	88.22	94.19	87.69
Adam	Brown	36_42	parent	twitter	machamp	roberta-base	94.22999999999999	88.44666666666667	94.70333333333333	87.95333333333333
Adam	Brown	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	94.71	89.22666666666667	95.05	88.43333333333334
Adam	Brown	36_42	parent	esl	machamp	bert-base-cased	93.18	86.92333333333333	93.94	86.78333333333333
Adam	Brown	36_42	parent	esl	machamp	roberta-base	93.89	87.72666666666666	94.17333333333333	87.08
Adam	Brown	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	95.38333333333334	89.41	95.82666666666667	89.01
Adam	Brown	54_60	parent	ewt	machamp	bert-base-cased	92.72666666666667	82.11333333333333	92.58666666666667	81.2
Adam	Brown	54_60	parent	ewt	machamp	roberta-base	92.75666666666666	82.25666666666667	92.60333333333332	81.23333333333333
Adam	Brown	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.93666666666667	82.08666666666667	92.60333333333332	81.91333333333334
Adam	Brown	54_60	parent	twitter	machamp	bert-base-cased	92.69666666666667	85.7	93.07	85.98333333333333
Adam	Brown	54_60	parent	twitter	machamp	roberta-base	93.29666666666667	86.12666666666667	93.07	85.97
Adam	Brown	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.24	85.88333333333334	92.65333333333334	85.95
Adam	Brown	54_60	parent	esl	machamp	bert-base-cased	91.17666666666666	83.26333333333334	91.53666666666666	83.57333333333334
Adam	Brown	54_60	parent	esl	machamp	roberta-base	91.41	84.21666666666667	91.63666666666667	84.34
Adam	Brown	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.38666666666667	85.71	93.03666666666666	86.08333333333334
Adam	Brown	24_30	child	ewt	machamp	bert-base-cased	79.08333333333333	63.06666666666667	77.46333333333334	60.74333333333333
Adam	Brown	24_30	child	ewt	machamp	roberta-base	74.68666666666667	59.34	73.43666666666667	57.276666666666664
Adam	Brown	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	76.32333333333334	60.74	75.91333333333333	59.093333333333334
Adam	Brown	24_30	child	twitter	machamp	bert-base-cased	80.58666666666667	65.38000000000001	78.31333333333333	62.42666666666667
Adam	Brown	24_30	child	twitter	machamp	roberta-base	78.44	62.31	76.44666666666667	59.46
Adam	Brown	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	80.92666666666666	64.08666666666666	79.49666666666667	61.74333333333333
Adam	Brown	24_30	child	esl	machamp	bert-base-cased	77.56	60.526666666666664	75.78	58.24333333333333
Adam	Brown	24_30	child	esl	machamp	roberta-base	76.51	59.43333333333333	74.99	57.31
Adam	Brown	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	80.89333333333333	64.21333333333334	79.14666666666666	61.876666666666665
Adam	Brown	48_54	child	ewt	machamp	bert-base-cased	85.76666666666667	71.45	86.0	71.34
Adam	Brown	48_54	child	ewt	machamp	roberta-base	87.80666666666666	73.32666666666667	87.37666666666667	72.60000000000001
Adam	Brown	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.14333333333333	75.52333333333334	89.57666666666667	75.81333333333333
Adam	Brown	48_54	child	twitter	machamp	bert-base-cased	89.18666666666667	78.46	89.24666666666667	78.69666666666666
Adam	Brown	48_54	child	twitter	machamp	roberta-base	88.19	76.35333333333334	88.20333333333333	76.50666666666666
Adam	Brown	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.05	77.05666666666666	88.25333333333333	77.48666666666666
Adam	Brown	48_54	child	esl	machamp	bert-base-cased	86.27	74.09666666666666	86.48	74.18666666666667
Adam	Brown	48_54	child	esl	machamp	roberta-base	84.89	72.85666666666667	84.72666666666667	72.64666666666666
Adam	Brown	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.58666666666667	75.96666666666667	87.72	76.07333333333334
Adam	Brown	36_42	child	ewt	machamp	bert-base-cased	89.35666666666667	78.50666666666667	88.76333333333334	76.95666666666666
Adam	Brown	36_42	child	ewt	machamp	roberta-base	88.67333333333333	78.05333333333333	88.28333333333333	76.71
Adam	Brown	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.15333333333334	81.08666666666666	91.4	80.31333333333333
Adam	Brown	36_42	child	twitter	machamp	bert-base-cased	91.4	84.27333333333333	91.38333333333334	83.76333333333334
Adam	Brown	36_42	child	twitter	machamp	roberta-base	89.83666666666667	81.19	90.33666666666667	81.60666666666667
Adam	Brown	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.32000000000001	83.27000000000001	91.48	83.05333333333333
Adam	Brown	36_42	child	esl	machamp	bert-base-cased	88.95333333333333	79.57333333333334	89.17333333333333	79.56333333333333
Adam	Brown	36_42	child	esl	machamp	roberta-base	89.18	79.67999999999999	89.44	79.43333333333334
Adam	Brown	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	90.77666666666667	82.62333333333333	90.99	82.50333333333333
Naima	Providence	42_48	parent	ewt	machamp	bert-base-cased	89.84333333333333	76.84333333333333	89.21333333333334	76.04666666666667
Naima	Providence	42_48	parent	ewt	machamp	roberta-base	90.49666666666667	78.47	89.39666666666666	77.03999999999999
Naima	Providence	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.92	80.53666666666666	91.34666666666666	79.50333333333333
Naima	Providence	42_48	parent	twitter	machamp	bert-base-cased	91.18666666666667	84.16666666666667	90.15333333333334	82.91333333333333
Naima	Providence	42_48	parent	twitter	machamp	roberta-base	91.33666666666667	84.41	89.84333333333333	82.77666666666667
Naima	Providence	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.83666666666667	83.62	89.72666666666667	82.49666666666667
Naima	Providence	42_48	parent	esl	machamp	bert-base-cased	89.22666666666666	81.69	88.75	80.92666666666666
Naima	Providence	42_48	parent	esl	machamp	roberta-base	89.63333333333333	82.15333333333334	89.19666666666667	81.53666666666668
Naima	Providence	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.28	83.35666666666667	89.97666666666666	82.84666666666666
Naima	Providence	42_48	child	ewt	machamp	bert-base-cased	85.76666666666667	73.67333333333333	84.83	71.52666666666667
Naima	Providence	42_48	child	ewt	machamp	roberta-base	86.96333333333334	74.34666666666666	85.49666666666667	71.86
Naima	Providence	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	88.12	75.78333333333333	86.99	74.38
Naima	Providence	42_48	child	twitter	machamp	bert-base-cased	89.82666666666667	82.44333333333333	88.28666666666666	80.94
Naima	Providence	42_48	child	twitter	machamp	roberta-base	88.79333333333334	80.44333333333333	88.30333333333333	79.92333333333333
Naima	Providence	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.18333333333334	81.53333333333333	88.81333333333333	80.38
Naima	Providence	42_48	child	esl	machamp	bert-base-cased	86.54	79.08333333333333	86.37666666666667	78.69666666666667
Naima	Providence	42_48	child	esl	machamp	roberta-base	85.69666666666666	78.18	85.62333333333333	77.54
Naima	Providence	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.82333333333334	81.44333333333333	87.72666666666666	80.59
Naima	Providence	24_30	parent	ewt	machamp	bert-base-cased	90.32000000000001	79.86333333333334	90.76333333333334	79.86
Naima	Providence	24_30	parent	ewt	machamp	roberta-base	91.33	80.58666666666667	92.55333333333333	81.32333333333334
Naima	Providence	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.37	81.99666666666666	93.00333333333333	82.21666666666667
Naima	Providence	24_30	parent	twitter	machamp	bert-base-cased	91.05	84.53999999999999	91.09666666666666	84.79666666666667
Naima	Providence	24_30	parent	twitter	machamp	roberta-base	91.48666666666666	84.45	91.85333333333334	84.92666666666668
Naima	Providence	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.90666666666667	84.34333333333333	91.51333333333334	84.94666666666666
Naima	Providence	24_30	parent	esl	machamp	bert-base-cased	90.02333333333333	81.73	90.84666666666666	82.85
Naima	Providence	24_30	parent	esl	machamp	roberta-base	90.53	82.99000000000001	91.82333333333332	84.3
Naima	Providence	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.11	83.06333333333333	91.70666666666666	84.55
Naima	Providence	30_36	parent	ewt	machamp	bert-base-cased	88.76666666666667	78.2	89.09666666666666	77.69
Naima	Providence	30_36	parent	ewt	machamp	roberta-base	89.60666666666667	78.71666666666667	88.88	77.12666666666667
Naima	Providence	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.05333333333333	82.37666666666667	91.57	80.7
Naima	Providence	30_36	parent	twitter	machamp	bert-base-cased	87.68666666666667	81.71333333333334	85.98666666666666	79.31666666666666
Naima	Providence	30_36	parent	twitter	machamp	roberta-base	86.85666666666667	79.64333333333333	86.1	78.41666666666667
Naima	Providence	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	87.17	80.83666666666667	86.33	79.23333333333333
Naima	Providence	30_36	parent	esl	machamp	bert-base-cased	85.74666666666667	78.10666666666667	86.84666666666666	78.38666666666667
Naima	Providence	30_36	parent	esl	machamp	roberta-base	87.37	78.89666666666666	88.13	79.13666666666667
Naima	Providence	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	87.69333333333334	80.27	88.23	79.9
Naima	Providence	18_24	child	ewt	machamp	bert-base-cased	79.17999999999999	65.85666666666667	77.47	62.766666666666666
Naima	Providence	18_24	child	ewt	machamp	roberta-base	77.30333333333334	64.75	76.59333333333333	62.556666666666665
Naima	Providence	18_24	child	ewt	machamp	cardiffnlp-twitter-roberta-base	81.43666666666667	68.42666666666666	80.3	66.08333333333333
Naima	Providence	18_24	child	twitter	machamp	bert-base-cased	81.01333333333334	70.13333333333333	78.84333333333333	67.91
Naima	Providence	18_24	child	twitter	machamp	roberta-base	81.39666666666666	69.09666666666666	80.28	67.88666666666667
Naima	Providence	18_24	child	twitter	machamp	cardiffnlp-twitter-roberta-base	83.07	70.48666666666666	81.98666666666666	69.44
Naima	Providence	18_24	child	esl	machamp	bert-base-cased	75.73333333333333	64.85	74.17333333333333	62.78666666666667
Naima	Providence	18_24	child	esl	machamp	roberta-base	78.99333333333333	67.24333333333333	78.12666666666667	66.00666666666666
Naima	Providence	18_24	child	esl	machamp	cardiffnlp-twitter-roberta-base	82.36666666666666	70.73333333333333	81.29	69.14666666666668
Naima	Providence	24_30	child	ewt	machamp	bert-base-cased	89.96333333333334	80.31	90.05666666666666	79.56
Naima	Providence	24_30	child	ewt	machamp	roberta-base	89.98666666666666	80.15333333333334	89.36666666666666	78.77333333333333
Naima	Providence	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.35000000000001	81.14999999999999	90.78333333333333	80.34333333333333
Naima	Providence	24_30	child	twitter	machamp	bert-base-cased	91.06333333333333	82.54	90.28666666666666	81.8
Naima	Providence	24_30	child	twitter	machamp	roberta-base	90.02	82.06333333333333	90.02	81.49333333333333
Naima	Providence	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.91666666666667	82.46000000000001	89.99666666666667	81.36
Naima	Providence	24_30	child	esl	machamp	bert-base-cased	88.5	80.74	88.29333333333334	80.51666666666667
Naima	Providence	24_30	child	esl	machamp	roberta-base	91.29666666666667	83.55333333333333	90.82333333333334	82.85666666666667
Naima	Providence	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.95666666666666	84.27333333333333	90.76666666666667	83.2
Naima	Providence	36_42	child	ewt	machamp	bert-base-cased	90.57	78.52666666666667	89.37333333333333	76.42333333333333
Naima	Providence	36_42	child	ewt	machamp	roberta-base	91.84666666666666	79.46333333333334	91.58666666666667	78.05333333333333
Naima	Providence	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.94333333333334	80.31	91.53666666666668	79.06333333333333
Naima	Providence	36_42	child	twitter	machamp	bert-base-cased	91.79666666666667	83.74	90.29333333333334	82.02333333333334
Naima	Providence	36_42	child	twitter	machamp	roberta-base	90.81333333333333	82.29333333333334	90.06666666666666	81.08333333333333
Naima	Providence	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.85333333333334	82.07666666666667	89.00333333333333	80.89
Naima	Providence	36_42	child	esl	machamp	bert-base-cased	89.43666666666667	81.21333333333334	88.73333333333333	80.02
Naima	Providence	36_42	child	esl	machamp	roberta-base	89.79666666666667	82.02666666666667	89.24666666666667	80.78
Naima	Providence	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	90.22	83.14	89.40666666666667	81.77333333333334
Naima	Providence	36_42	parent	ewt	machamp	bert-base-cased	89.39	76.47666666666666	89.60666666666667	76.17333333333333
Naima	Providence	36_42	parent	ewt	machamp	roberta-base	91.94333333333333	79.38666666666667	91.89	78.85
Naima	Providence	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.75666666666666	80.43333333333334	93.05666666666666	80.33
Naima	Providence	36_42	parent	twitter	machamp	bert-base-cased	89.84	82.44	88.81666666666666	80.85333333333334
Naima	Providence	36_42	parent	twitter	machamp	roberta-base	89.09333333333333	81.49666666666667	88.86666666666666	80.95333333333333
Naima	Providence	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	88.9	81.54	88.73666666666666	80.85333333333332
Naima	Providence	36_42	parent	esl	machamp	bert-base-cased	87.05333333333333	79.60666666666667	88.06	79.96333333333334
Naima	Providence	36_42	parent	esl	machamp	roberta-base	88.93333333333332	81.16333333333334	89.80333333333333	81.44666666666666
Naima	Providence	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.06	81.92	90.21333333333334	82.56
Naima	Providence	30_36	child	ewt	machamp	bert-base-cased	90.62333333333333	80.37	90.08333333333334	79.11
Naima	Providence	30_36	child	ewt	machamp	roberta-base	91.04	80.62333333333333	91.18333333333332	80.30333333333333
Naima	Providence	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.09	81.59333333333333	91.83333333333333	81.78666666666666
Naima	Providence	30_36	child	twitter	machamp	bert-base-cased	89.28666666666666	81.25666666666667	89.19333333333334	81.32333333333334
Naima	Providence	30_36	child	twitter	machamp	roberta-base	88.96333333333334	79.91	89.09666666666666	80.08
Naima	Providence	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.03666666666666	80.57333333333334	89.60333333333334	81.04666666666667
Naima	Providence	30_36	child	esl	machamp	bert-base-cased	85.41333333333334	77.70333333333333	86.57	78.99666666666667
Naima	Providence	30_36	child	esl	machamp	roberta-base	87.64	79.32666666666667	88.86	80.13
Naima	Providence	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.50666666666666	81.49666666666667	90.55	82.21666666666667
Naima	Providence	18_24	parent	ewt	machamp	bert-base-cased	92.42666666666666	80.03333333333333	91.78333333333333	79.1
Naima	Providence	18_24	parent	ewt	machamp	roberta-base	92.42333333333333	80.09333333333333	92.17666666666666	79.64666666666666
Naima	Providence	18_24	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.57000000000001	81.52666666666667	93.4	81.21666666666667
Naima	Providence	18_24	parent	twitter	machamp	bert-base-cased	93.48666666666666	86.17999999999999	91.32000000000001	83.87666666666667
Naima	Providence	18_24	parent	twitter	machamp	roberta-base	92.7	84.89	90.99000000000001	83.4
Naima	Providence	18_24	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.52	85.07333333333334	91.00666666666666	83.53333333333333
Naima	Providence	18_24	parent	esl	machamp	bert-base-cased	92.09	83.30666666666667	91.02	82.29
Naima	Providence	18_24	parent	esl	machamp	roberta-base	92.69666666666667	84.4	91.89666666666668	83.33333333333333
Naima	Providence	18_24	parent	esl	machamp	cardiffnlp-twitter-roberta-base	93.08666666666667	85.02666666666667	92.34333333333333	84.29666666666667
Abe	Kuczaj	24_30	parent	ewt	machamp	bert-base-cased	91.13333333333333	78.73666666666666	91.33333333333333	79.15
Abe	Kuczaj	24_30	parent	ewt	machamp	roberta-base	92.3	80.37333333333333	92.35333333333332	80.69333333333333
Abe	Kuczaj	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.29666666666667	82.85666666666667	94.60333333333332	83.30666666666667
Abe	Kuczaj	24_30	parent	twitter	machamp	bert-base-cased	91.15333333333334	85.74333333333333	91.13666666666667	85.64666666666666
Abe	Kuczaj	24_30	parent	twitter	machamp	roberta-base	91.22666666666667	85.2	91.56333333333333	85.67666666666666
Abe	Kuczaj	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.68333333333334	86.75666666666666	92.81333333333333	86.79333333333334
Abe	Kuczaj	24_30	parent	esl	machamp	bert-base-cased	92.41666666666667	85.04666666666667	92.81333333333333	85.38333333333334
Abe	Kuczaj	24_30	parent	esl	machamp	roberta-base	93.70333333333333	86.62	93.63333333333334	86.86
Abe	Kuczaj	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	94.44333333333333	88.25333333333333	94.47333333333333	88.22333333333333
Abe	Kuczaj	42_48	parent	ewt	machamp	bert-base-cased	95.37	85.39	95.55666666666667	85.37333333333333
Abe	Kuczaj	42_48	parent	ewt	machamp	roberta-base	94.81333333333333	84.67666666666666	94.78333333333333	84.4
Abe	Kuczaj	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	95.06666666666666	85.33	95.37666666666667	85.55666666666667
