Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Adam	Brown	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.52333333333334	81.27	90.86333333333333	81.44333333333333
Adam	Brown	54_60	child	twitter	diaparser	bert-base-cased	90.47333333333333	81.73666666666666	90.89333333333333	81.79
Adam	Brown	54_60	child	twitter	diaparser	roberta-base	86.19666666666667	75.56	86.90333333333334	76.36333333333333
Adam	Brown	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.27	77.79666666666667	88.6	78.24333333333334
Adam	Brown	54_60	child	twitter	uuparser		0	0	0	0
Adam	Brown	54_60	child	esl	machamp	bert-base-cased	88.36	78.43333333333334	88.73333333333333	78.51
Adam	Brown	54_60	child	esl	machamp	roberta-base	88.81	79.32000000000001	88.63666666666667	78.56
Adam	Brown	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.3	80.17666666666666	89.94	80.40666666666667
Adam	Brown	54_60	child	esl	diaparser	bert-base-cased	87.3	75.43	87.69666666666666	75.25999999999999
Adam	Brown	54_60	child	esl	diaparser	roberta-base	84.65666666666667	70.86333333333333	85.27	71.26666666666667
Adam	Brown	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	87.77	74.41	88.24	75.12666666666667
Adam	Brown	54_60	child	esl	uuparser		0	0	0	0
Adam	Brown	30_36	parent	ewt	machamp	bert-base-cased	92.60666666666667	80.99666666666667	93.84333333333333	81.12666666666667
Adam	Brown	30_36	parent	ewt	machamp	roberta-base	91.83666666666666	80.49	93.77333333333333	81.35333333333334
Adam	Brown	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.92666666666666	81.82666666666667	94.30333333333333	82.20333333333333
Adam	Brown	30_36	parent	ewt	diaparser	bert-base-cased	91.23666666666666	82.69666666666667	92.54666666666667	83.78333333333333
Adam	Brown	30_36	parent	ewt	diaparser	roberta-base	89.94	80.54	91.63333333333334	81.97333333333333
Adam	Brown	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.56	82.37	92.29666666666667	83.63333333333333
Adam	Brown	30_36	parent	ewt	uuparser		0	0	0	0
Adam	Brown	30_36	parent	twitter	machamp	bert-base-cased	92.28666666666666	84.72666666666667	92.61333333333333	84.99333333333334
Adam	Brown	30_36	parent	twitter	machamp	roberta-base	91.80666666666667	84.22	92.64666666666668	84.94333333333334
Adam	Brown	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.21666666666667	84.40333333333334	92.78	84.84333333333333
Adam	Brown	30_36	parent	twitter	diaparser	bert-base-cased	90.77666666666667	82.24666666666667	91.46666666666667	83.05
Adam	Brown	30_36	parent	twitter	diaparser	roberta-base	87.38	78.72333333333333	88.74333333333334	80.09666666666666
Adam	Brown	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.63	80.07	90.40666666666667	81.10666666666667
Adam	Brown	30_36	parent	twitter	uuparser		0	0	0	0
Adam	Brown	30_36	parent	esl	machamp	bert-base-cased	90.60666666666667	82.11333333333333	91.64666666666666	83.26666666666667
Adam	Brown	30_36	parent	esl	machamp	roberta-base	91.79	83.82	92.94666666666667	84.84333333333333
Adam	Brown	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	93.37666666666667	85.69333333333333	93.90666666666667	86.10333333333332
Adam	Brown	30_36	parent	esl	diaparser	bert-base-cased	89.69	79.56	90.80333333333334	80.82666666666667
Adam	Brown	30_36	parent	esl	diaparser	roberta-base	85.53999999999999	74.86	87.83333333333333	76.99
Adam	Brown	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.02	75.44333333333333	88.76333333333334	77.44
Adam	Brown	30_36	parent	esl	uuparser		0	0	0	0
Adam	Brown	30_36	child	ewt	machamp	bert-base-cased	82.39333333333333	67.60333333333334	81.20666666666666	64.81333333333333
Adam	Brown	30_36	child	ewt	machamp	roberta-base	81.12333333333333	66.25333333333333	80.94	64.53
Adam	Brown	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	84.00333333333333	69.61999999999999	83.62333333333333	67.51333333333334
Adam	Brown	30_36	child	ewt	diaparser	bert-base-cased	82.40333333333334	66.52333333333333	81.44	64.61333333333333
Adam	Brown	30_36	child	ewt	diaparser	roberta-base	75.00666666666667	57.16	73.75666666666667	54.913333333333334
Adam	Brown	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	78.26333333333334	61.74666666666666	77.37333333333333	60.03
Adam	Brown	30_36	child	ewt	uuparser		0	0	0	0
Adam	Brown	30_36	child	twitter	machamp	bert-base-cased	83.82000000000001	69.44	82.84	66.96333333333334
Adam	Brown	30_36	child	twitter	machamp	roberta-base	83.47	68.67333333333333	82.74000000000001	66.59666666666666
Adam	Brown	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	84.42666666666666	69.88333333333333	83.54	67.71333333333334
Adam	Brown	30_36	child	twitter	diaparser	bert-base-cased	81.81333333333333	66.72333333333333	80.85666666666667	64.86333333333333
Adam	Brown	30_36	child	twitter	diaparser	roberta-base	74.16666666666667	56.42333333333333	73.30666666666667	54.696666666666665
Adam	Brown	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	78.51666666666667	62.583333333333336	77.82333333333334	60.99666666666667
Adam	Brown	30_36	child	twitter	uuparser		0	0	0	0
Adam	Brown	30_36	child	esl	machamp	bert-base-cased	80.11333333333333	66.35666666666667	78.95666666666666	63.96333333333333
Adam	Brown	30_36	child	esl	machamp	roberta-base	81.56	68.02666666666667	80.62333333333333	65.84666666666666
Adam	Brown	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	84.37	71.20333333333333	83.49	69.24666666666667
Adam	Brown	30_36	child	esl	diaparser	bert-base-cased	77.50666666666666	61.82	76.79	60.33
Adam	Brown	30_36	child	esl	diaparser	roberta-base	68.62333333333333	52.17666666666667	67.48333333333333	50.21
Adam	Brown	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	74.85333333333332	58.15333333333333	73.97333333333333	56.61333333333334
Adam	Brown	30_36	child	esl	uuparser		0	0	0	0
Adam	Brown	48_54	parent	ewt	machamp	bert-base-cased	92.73	81.32000000000001	93.13333333333334	80.93666666666667
Adam	Brown	48_54	parent	ewt	machamp	roberta-base	94.14666666666666	83.15666666666667	94.80666666666666	83.00333333333333
Adam	Brown	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.49666666666667	82.67	94.77333333333334	83.22
Adam	Brown	48_54	parent	ewt	diaparser	bert-base-cased	91.8	83.8	92.93333333333334	84.74333333333334
Adam	Brown	48_54	parent	ewt	diaparser	roberta-base	89.99	82.35	91.67333333333333	83.71333333333334
Adam	Brown	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.09333333333333	83.08666666666666	92.12	84.64333333333333
Adam	Brown	48_54	parent	ewt	uuparser		0	0	0	0
Adam	Brown	48_54	parent	twitter	machamp	bert-base-cased	92.4	85.62666666666667	92.91333333333333	85.65
Adam	Brown	48_54	parent	twitter	machamp	roberta-base	92.82	85.45666666666666	93.61333333333333	85.63333333333334
Adam	Brown	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.48666666666666	85.58666666666667	93.51	86.01666666666667
Adam	Brown	48_54	parent	twitter	diaparser	bert-base-cased	92.15333333333334	83.95	92.75	83.92999999999999
Adam	Brown	48_54	parent	twitter	diaparser	roberta-base	88.58666666666667	79.70333333333333	89.45666666666666	80.10666666666667
Adam	Brown	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.02666666666666	81.22666666666667	90.76333333333334	81.59666666666666
Adam	Brown	48_54	parent	twitter	uuparser		0	0	0	0
Adam	Brown	48_54	parent	esl	machamp	bert-base-cased	90.39333333333333	83.16333333333334	91.81	84.14333333333333
Adam	Brown	48_54	parent	esl	machamp	roberta-base	91.71	84.51	93.1	85.40333333333334
Adam	Brown	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.61333333333333	84.92666666666666	92.91666666666667	85.66666666666667
Adam	Brown	48_54	parent	esl	diaparser	bert-base-cased	91.00666666666666	80.98333333333333	91.82333333333334	81.89333333333333
Adam	Brown	48_54	parent	esl	diaparser	roberta-base	87.26666666666667	77.27333333333334	88.98	79.06666666666666
Adam	Brown	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.77333333333333	78.50666666666666	90.10333333333334	79.97
Adam	Brown	48_54	parent	esl	uuparser		0	0	0	0
Adam	Brown	60_66	child	ewt	machamp	bert-base-cased	90.54666666666667	78.32666666666667	90.67333333333333	78.2
Adam	Brown	60_66	child	ewt	machamp	roberta-base	93.3	81.21333333333334	92.58666666666667	80.31
Adam	Brown	60_66	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.41	81.67333333333333	93.80333333333333	82.02333333333333
Adam	Brown	60_66	child	ewt	diaparser	bert-base-cased	92.53	83.73333333333333	91.82333333333334	82.86333333333333
Adam	Brown	60_66	child	ewt	diaparser	roberta-base	91.34333333333333	82.50333333333333	91.25	82.15666666666667
Adam	Brown	60_66	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.45	84.07666666666667	91.99333333333334	84.76
Adam	Brown	60_66	child	ewt	uuparser		0	0	0	0
Adam	Brown	60_66	child	twitter	machamp	bert-base-cased	92.21	85.33666666666667	92.57	85.45333333333333
Adam	Brown	60_66	child	twitter	machamp	roberta-base	92.75333333333333	84.57	92.45666666666666	84.62666666666667
Adam	Brown	60_66	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.53333333333333	83.96000000000001	91.72666666666667	84.29666666666667
Adam	Brown	60_66	child	twitter	diaparser	bert-base-cased	89.3	81.25333333333333	89.93333333333334	82.04
Adam	Brown	60_66	child	twitter	diaparser	roberta-base	88.90666666666667	80.00333333333333	89.37333333333333	80.97
Adam	Brown	60_66	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.35666666666667	83.23666666666666	91.49666666666667	83.65333333333334
Adam	Brown	60_66	child	twitter	uuparser		0	0	0	0
Adam	Brown	60_66	child	esl	machamp	bert-base-cased	91.1	83.30666666666667	91.25	83.37333333333333
Adam	Brown	60_66	child	esl	machamp	roberta-base	92.34666666666666	84.74666666666667	92.28666666666666	84.3
Adam	Brown	60_66	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.50666666666667	86.23666666666666	93.27666666666667	86.00999999999999
Adam	Brown	60_66	child	esl	diaparser	bert-base-cased	88.84333333333333	79.16333333333333	89.02666666666667	79.27333333333334
Adam	Brown	60_66	child	esl	diaparser	roberta-base	87.98666666666666	76.96	88.53333333333333	77.67333333333333
Adam	Brown	60_66	child	esl	diaparser	cardiffnlp-twitter-roberta-base	89.10333333333334	79.39999999999999	89.84666666666666	80.47666666666666
Adam	Brown	60_66	child	esl	uuparser		0	0	0	0
Adam	Brown	42_48	child	ewt	machamp	bert-base-cased	90.81	81.00666666666667	90.99333333333333	80.63
Adam	Brown	42_48	child	ewt	machamp	roberta-base	91.34333333333333	81.07666666666667	92.07000000000001	81.22333333333333
Adam	Brown	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.85333333333332	83.93666666666667	94.55	84.16666666666666
Adam	Brown	42_48	child	ewt	diaparser	bert-base-cased	90.32666666666667	82.22	90.58	82.22
Adam	Brown	42_48	child	ewt	diaparser	roberta-base	88.33	78.88000000000001	89.24333333333334	79.21
Adam	Brown	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.66333333333333	82.45	91.64	83.07666666666667
Adam	Brown	42_48	child	ewt	uuparser		0	0	0	0
Adam	Brown	42_48	child	twitter	machamp	bert-base-cased	93.65333333333334	87.62	94.46666666666667	87.72333333333333
Adam	Brown	42_48	child	twitter	machamp	roberta-base	92.23333333333333	85.63666666666667	93.09333333333333	85.83666666666666
Adam	Brown	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	93.62333333333333	86.48666666666666	93.98333333333333	86.5
Adam	Brown	42_48	child	twitter	diaparser	bert-base-cased	92.25666666666666	85.46333333333334	92.99333333333334	85.70666666666666
Adam	Brown	42_48	child	twitter	diaparser	roberta-base	88.45333333333333	79.72666666666667	89.45666666666666	80.43333333333334
Adam	Brown	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.31	83.03	92.07	83.64
Adam	Brown	42_48	child	twitter	uuparser		0	0	0	0
Adam	Brown	42_48	child	esl	machamp	bert-base-cased	92.18333333333334	84.28666666666666	93.01	84.89333333333333
Adam	Brown	42_48	child	esl	machamp	roberta-base	90.92	83.60333333333334	91.69	83.85333333333332
Adam	Brown	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.06333333333333	85.68666666666667	93.65333333333334	85.90333333333334
Adam	Brown	42_48	child	esl	diaparser	bert-base-cased	88.87333333333333	80.14	89.78666666666666	80.89666666666666
Adam	Brown	42_48	child	esl	diaparser	roberta-base	86.68333333333334	77.53	87.83333333333333	78.37
Adam	Brown	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	89.93	81.44666666666667	90.64666666666666	82.07000000000001
Adam	Brown	42_48	child	esl	uuparser		0	0	0	0
Adam	Brown	60_66	parent	ewt	machamp	bert-base-cased	95.51333333333334	85.70333333333333	95.97666666666667	84.92666666666668
Adam	Brown	60_66	parent	ewt	machamp	roberta-base	94.34333333333333	84.02	95.57000000000001	83.76666666666667
Adam	Brown	60_66	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.57666666666667	85.0	96.16333333333334	85.28
Adam	Brown	60_66	parent	ewt	diaparser	bert-base-cased	94.41333333333333	87.02666666666667	94.59666666666666	86.71000000000001
Adam	Brown	60_66	parent	ewt	diaparser	roberta-base	92.38333333333333	85.91666666666667	93.76	86.38666666666667
Adam	Brown	60_66	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.80666666666667	85.76	94.40666666666667	86.55
Adam	Brown	60_66	parent	ewt	uuparser		0	0	0	0
Adam	Brown	60_66	parent	twitter	machamp	bert-base-cased	94.61666666666666	87.88666666666667	94.73333333333333	87.49000000000001
Adam	Brown	60_66	parent	twitter	machamp	roberta-base	93.44333333333334	86.92666666666666	94.05666666666667	86.71000000000001
Adam	Brown	60_66	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	93.55333333333333	86.99	94.08333333333334	87.03333333333333
Adam	Brown	60_66	parent	twitter	diaparser	bert-base-cased	93.54666666666667	86.58666666666667	94.11333333333333	86.52333333333334
Adam	Brown	60_66	parent	twitter	diaparser	roberta-base	91.08333333333333	83.26	91.81666666666666	83.62666666666667
Adam	Brown	60_66	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.96666666666667	84.91666666666667	93.16666666666667	85.57666666666667
Adam	Brown	60_66	parent	twitter	uuparser		0	0	0	0
Adam	Brown	60_66	parent	esl	machamp	bert-base-cased	92.51333333333334	85.23333333333333	93.38333333333334	86.14333333333333
Adam	Brown	60_66	parent	esl	machamp	roberta-base	92.52	85.83666666666667	93.40666666666667	85.68333333333334
Adam	Brown	60_66	parent	esl	machamp	cardiffnlp-twitter-roberta-base	93.2	87.22333333333333	94.38333333333334	87.63
Adam	Brown	60_66	parent	esl	diaparser	bert-base-cased	92.14666666666668	83.03333333333333	92.08333333333333	82.46666666666667
Adam	Brown	60_66	parent	esl	diaparser	roberta-base	88.92	80.54	90.70666666666666	81.74
Adam	Brown	60_66	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.32666666666667	80.22333333333333	90.76333333333334	81.33333333333333
Adam	Brown	60_66	parent	esl	uuparser		0	0	0	0
Adam	Brown	36_42	parent	ewt	machamp	bert-base-cased	94.75	83.66	94.63666666666667	82.59
Adam	Brown	36_42	parent	ewt	machamp	roberta-base	94.74333333333334	83.68333333333334	95.01666666666667	82.85666666666667
Adam	Brown	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	95.03	84.24	95.52666666666667	83.64666666666666
Adam	Brown	36_42	parent	ewt	diaparser	bert-base-cased	94.31333333333333	87.46333333333334	94.30666666666666	86.58333333333334
Adam	Brown	36_42	parent	ewt	diaparser	roberta-base	92.53333333333333	85.06333333333333	93.05333333333333	84.86666666666666
Adam	Brown	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.80333333333333	87.07333333333334	94.53999999999999	87.11333333333333
Adam	Brown	36_42	parent	ewt	uuparser		0	0	0	0
Adam	Brown	36_42	parent	twitter	machamp	bert-base-cased	93.67	88.22	94.19	87.69
Adam	Brown	36_42	parent	twitter	machamp	roberta-base	94.22999999999999	88.44666666666667	94.70333333333333	87.95333333333333
Adam	Brown	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	94.71	89.22666666666667	95.05	88.43333333333334
Adam	Brown	36_42	parent	twitter	diaparser	bert-base-cased	94.07	87.95666666666666	94.50666666666666	87.44333333333334
Adam	Brown	36_42	parent	twitter	diaparser	roberta-base	90.49	82.82666666666667	91.14	83.02
Adam	Brown	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	92.70666666666666	85.35	93.02	84.95
Adam	Brown	36_42	parent	twitter	uuparser		0	0	0	0
Adam	Brown	36_42	parent	esl	machamp	bert-base-cased	93.18	86.92333333333333	93.94	86.78333333333333
Adam	Brown	36_42	parent	esl	machamp	roberta-base	93.89	87.72666666666666	94.17333333333333	87.08
Adam	Brown	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	95.38333333333334	89.41	95.82666666666667	89.01
Adam	Brown	36_42	parent	esl	diaparser	bert-base-cased	91.84	83.71666666666667	92.31	83.46333333333332
Adam	Brown	36_42	parent	esl	diaparser	roberta-base	88.79333333333334	79.42999999999999	89.68666666666667	79.90333333333334
Adam	Brown	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	91.28999999999999	81.42333333333333	91.65	81.37
Adam	Brown	36_42	parent	esl	uuparser		0	0	0	0
Adam	Brown	54_60	parent	ewt	machamp	bert-base-cased	92.72666666666667	82.11333333333333	92.58666666666667	81.2
Adam	Brown	54_60	parent	ewt	machamp	roberta-base	92.75666666666666	82.25666666666667	92.60333333333332	81.23333333333333
Adam	Brown	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.93666666666667	82.08666666666667	92.60333333333332	81.91333333333334
Adam	Brown	54_60	parent	ewt	diaparser	bert-base-cased	92.45666666666666	85.05333333333333	92.60333333333334	84.64
Adam	Brown	54_60	parent	ewt	diaparser	roberta-base	91.5	82.58666666666667	92.25333333333333	83.22333333333333
Adam	Brown	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.55666666666667	85.14	92.95333333333333	85.02333333333334
Adam	Brown	54_60	parent	ewt	uuparser		0	0	0	0
Adam	Brown	54_60	parent	twitter	machamp	bert-base-cased	92.69666666666667	85.7	93.07	85.98333333333333
Adam	Brown	54_60	parent	twitter	machamp	roberta-base	93.29666666666667	86.12666666666667	93.07	85.97
Adam	Brown	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.24	85.88333333333334	92.65333333333334	85.95
Adam	Brown	54_60	parent	twitter	diaparser	bert-base-cased	92.23	84.14666666666668	92.15333333333334	84.04
Adam	Brown	54_60	parent	twitter	diaparser	roberta-base	90.72333333333333	81.95666666666666	91.40333333333332	82.65666666666667
Adam	Brown	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.58666666666667	83.49333333333334	91.93666666666667	83.45666666666666
Adam	Brown	54_60	parent	twitter	uuparser		0	0	0	0
Adam	Brown	54_60	parent	esl	machamp	bert-base-cased	91.17666666666666	83.26333333333334	91.53666666666666	83.57333333333334
Adam	Brown	54_60	parent	esl	machamp	roberta-base	91.41	84.21666666666667	91.63666666666667	84.34
Adam	Brown	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.38666666666667	85.71	93.03666666666666	86.08333333333334
Adam	Brown	54_60	parent	esl	diaparser	bert-base-cased	89.56	80.34	90.64	81.36
Adam	Brown	54_60	parent	esl	diaparser	roberta-base	86.55666666666667	75.81333333333333	88.69666666666667	78.27
Adam	Brown	54_60	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.80333333333333	80.17666666666666	90.50333333333333	80.98333333333333
Adam	Brown	54_60	parent	esl	uuparser		0	0	0	0
Adam	Brown	24_30	child	ewt	machamp	bert-base-cased	79.08333333333333	63.06666666666667	77.46333333333334	60.74333333333333
Adam	Brown	24_30	child	ewt	machamp	roberta-base	74.68666666666667	59.34	73.43666666666667	57.276666666666664
Adam	Brown	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	76.32333333333334	60.74	75.91333333333333	59.093333333333334
Adam	Brown	24_30	child	ewt	diaparser	bert-base-cased	78.02333333333333	60.846666666666664	76.66	59.01
Adam	Brown	24_30	child	ewt	diaparser	roberta-base	71.03999999999999	53.23	70.32000000000001	51.266666666666666
Adam	Brown	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	76.3	57.28333333333333	75.24333333333334	55.20666666666666
Adam	Brown	24_30	child	ewt	uuparser		0	0	0	0
Adam	Brown	24_30	child	twitter	machamp	bert-base-cased	80.58666666666667	65.38000000000001	78.31333333333333	62.42666666666667
Adam	Brown	24_30	child	twitter	machamp	roberta-base	78.44	62.31	76.44666666666667	59.46
Adam	Brown	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	80.92666666666666	64.08666666666666	79.49666666666667	61.74333333333333
Adam	Brown	24_30	child	twitter	diaparser	bert-base-cased	76.84333333333333	58.92666666666667	74.57333333333332	56.97666666666667
Adam	Brown	24_30	child	twitter	diaparser	roberta-base	71.16666666666667	50.013333333333335	69.47	48.21666666666667
Adam	Brown	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	75.44666666666667	56.32666666666667	72.75333333333333	53.75
